,TC
12716,0.20314888656139374
12717,0.20533230900764465
12718,0.24096469581127167
12719,0.241017147898674
12720,0.241017147898674
12721,0.24096469581127167
12722,0.21126239001750946
12723,0.21028147637844086
12724,0.21028147637844086
12725,0.21126239001750946
12726,0.1970105916261673
12727,0.19717369973659515
12728,0.19717369973659515
12729,0.1970105916261673
12730,0.2253352850675583
12731,0.2253352850675583
12732,0.23772858083248138
12733,0.23676389455795288
12734,0.23676389455795288
12735,0.23772858083248138
12736,0.17764514684677124
12737,0.17748166620731354
12738,0.17748166620731354
12739,0.17764514684677124
12740,0.2162674516439438
12741,0.21644042432308197
12742,0.21644042432308197
12743,0.2162674516439438
12744,0.18357054889202118
12745,0.18467240035533905
12746,0.18467240035533905
12747,0.18357054889202118
12748,0.23438987135887146
12749,0.23438987135887146
12750,0.27176010608673096
12751,0.2711135149002075
12752,0.2711135149002075
12753,0.27176010608673096
12754,0.23047922551631927
12755,0.23047922551631927
12756,0.23733042180538177
12757,0.23892414569854736
12758,0.23892414569854736
12759,0.23733042180538177
12760,0.22968284785747528
12761,0.2296903282403946
12762,0.2296903282403946
12763,0.22968284785747528
12764,0.18053829669952393
12765,0.18060500919818878
12766,0.18060500919818878
12767,0.18053829669952393
12768,0.23230265080928802
12769,0.23283034563064575
12770,0.23283034563064575
12771,0.23230265080928802
12772,0.2095450609922409
12773,0.20977787673473358
12774,0.20977787673473358
12775,0.2095450609922409
12776,0.23818351328372955
12777,0.23818351328372955
12778,0.2320883423089981
12779,0.23486952483654022
12780,0.23486952483654022
12781,0.2320883423089981
12782,0.20817680656909943
12783,0.2037486881017685
12784,0.2037486881017685
12785,0.20817680656909943
12786,0.21705834567546844
12787,0.21705834567546844
12788,0.2100575715303421
12789,0.2100575715303421
12790,0.15370814502239227
12791,0.15337799489498138
12792,0.15337799489498138
12793,0.15370814502239227
12794,0.23407596349716187
12795,0.23407596349716187
12796,0.19418516755104065
12797,0.19388453662395477
12798,0.19388453662395477
12799,0.19418516755104065
12800,0.228316530585289
12801,0.228316530585289
12802,0.24363307654857635
12803,0.2441260665655136
12804,0.2441260665655136
12805,0.24363307654857635
12806,0.241670623421669
12807,0.241670623421669
12808,0.26868385076522827
12809,0.28093549609184265
12810,0.28093549609184265
12811,0.26868385076522827
12812,0.20220912992954254
12813,0.20238803327083588
12814,0.20238803327083588
12815,0.20220912992954254
12816,0.2566027045249939
12817,0.2566027045249939
12818,0.26006776094436646
12819,0.26006776094436646
12820,0.25308459997177124
12821,0.2530514597892761
12822,0.2530514597892761
12823,0.25308459997177124
12824,0.2557702958583832
12825,0.25600099563598633
12826,0.25600099563598633
12827,0.2557702958583832
12828,0.25975385308265686
12829,0.25975385308265686
12830,0.25766605138778687
12831,0.25766605138778687
12832,0.22242024540901184
12833,0.22242024540901184
12834,0.22903858125209808
12835,0.22903858125209808
12836,0.23391790688037872
12837,0.23379647731781006
12838,0.23379647731781006
12839,0.23391790688037872
12840,0.23629622161388397
12841,0.23629622161388397
12842,0.23908330500125885
12843,0.2375301569700241
12844,0.2375301569700241
12845,0.23908330500125885
12846,0.18042246997356415
12847,0.18154072761535645
12848,0.18154072761535645
12849,0.18042246997356415
12850,0.24663586914539337
12851,0.24663586914539337
12852,0.22848711907863617
12853,0.22848711907863617
12854,0.23182587325572968
12855,0.23178990185260773
12856,0.23178990185260773
12857,0.23182587325572968
12858,0.23029355704784393
12859,0.23029355704784393
12860,0.22868484258651733
12861,0.22868484258651733
12862,0.1919829100370407
12863,0.1919829100370407
12864,0.18268555402755737
12865,0.18333420157432556
12866,0.18333420157432556
12867,0.18268555402755737
12868,0.20447967946529388
12869,0.20447967946529388
12870,0.18444843590259552
12871,0.18760286271572113
12872,0.18760286271572113
12873,0.18444843590259552
12874,0.1585550606250763
12875,0.15612336993217468
12876,0.15612336993217468
12877,0.1585550606250763
12878,0.2231563776731491
12879,0.2231563776731491
12880,0.17415781319141388
12881,0.17415781319141388
12882,0.1949559599161148
12883,0.19412000477313995
12884,0.19412000477313995
12885,0.1949559599161148
12886,0.19547037780284882
12887,0.19547037780284882
12888,0.19094112515449524
12889,0.19094112515449524
12890,0.24698178470134735
12891,0.24698178470134735
12892,0.22281812131404877
12893,0.22080111503601074
12894,0.22080111503601074
12895,0.22281812131404877
12896,0.257077693939209
12897,0.257077693939209
12898,0.26172423362731934
12899,0.26176369190216064
12900,0.26176369190216064
12901,0.26172423362731934
12902,0.2581653594970703
12903,0.2581653594970703
12904,0.19633354246616364
12905,0.19898463785648346
12906,0.19898463785648346
12907,0.19633354246616364
12908,0.21002204716205597
12909,0.21002204716205597
12910,0.2082841843366623
12911,0.20970849692821503
12912,0.20970849692821503
12913,0.2082841843366623
12914,0.161104217171669
12915,0.1564888209104538
12916,0.1564888209104538
12917,0.161104217171669
12918,0.22673098742961884
12919,0.22673098742961884
12920,0.2078963667154312
12921,0.20603977143764496
12922,0.20603977143764496
12923,0.2078963667154312
12924,0.20232820510864258
12925,0.20232820510864258
12926,0.20298640429973602
12927,0.20322060585021973
12928,0.20322060585021973
12929,0.20298640429973602
12930,0.20993877947330475
12931,0.20993877947330475
12932,0.2241431176662445
12933,0.22880183160305023
12934,0.22880183160305023
12935,0.2241431176662445
12936,0.16564704477787018
12937,0.16471712291240692
12938,0.16471712291240692
12939,0.16564704477787018
12940,0.23005343973636627
12941,0.23005343973636627
12942,0.21500861644744873
12943,0.2150389403104782
12944,0.2150389403104782
12945,0.21500861644744873
12946,0.21434201300144196
12947,0.21434201300144196
12948,0.23248593509197235
12949,0.23248593509197235
12950,0.23976396024227142
12951,0.23946435749530792
12952,0.23946435749530792
12953,0.23976396024227142
12954,0.2081843912601471
12955,0.2081843912601471
12956,0.20770163834095
12957,0.20543815195560455
12958,0.20543815195560455
12959,0.20770163834095
12960,0.21200408041477203
12961,0.21200408041477203
12962,0.20704768598079681
12963,0.20694436132907867
12964,0.20694436132907867
12965,0.20704768598079681
12966,0.2699509263038635
12967,0.26862818002700806
12968,0.26862818002700806
12969,0.2699509263038635
12970,0.24639113247394562
12971,0.24639113247394562
12972,0.2838038504123688
12973,0.28378668427467346
12974,0.28378668427467346
12975,0.2838038504123688
12976,0.26838287711143494
12977,0.26790380477905273
12978,0.26790380477905273
12979,0.26838287711143494
12980,0.24716027081012726
12981,0.2475302368402481
12982,0.2475302368402481
12983,0.24716027081012726
12984,0.25831133127212524
12985,0.25831133127212524
12986,0.27589696645736694
12987,0.2758220434188843
12988,0.2758220434188843
12989,0.27589696645736694
12990,0.2181146889925003
12991,0.21624599397182465
12992,0.21624599397182465
12993,0.2181146889925003
12994,0.2630283236503601
12995,0.2630830407142639
12996,0.2630830407142639
12997,0.2630283236503601
12998,0.2645638883113861
12999,0.2645638883113861
13000,0.27528268098831177
13001,0.27528268098831177
13002,0.27855294942855835
13003,0.2788458466529846
13004,0.2788458466529846
13005,0.27855294942855835
13006,0.26612788438796997
13007,0.26611679792404175
13008,0.26611679792404175
13009,0.26612788438796997
13010,0.27957648038864136
13011,0.27957648038864136
13012,0.27242791652679443
13013,0.27242791652679443
13014,0.2507738471031189
13015,0.24859203398227692
13016,0.24859203398227692
13017,0.2507738471031189
13018,0.23238505423069
13019,0.23238505423069
13020,0.2550995945930481
13021,0.25509196519851685
13022,0.25509196519851685
13023,0.2550995945930481
13024,0.2464209944009781
13025,0.24618037045001984
13026,0.24618037045001984
13027,0.2464209944009781
13028,0.22522224485874176
13029,0.2276005744934082
13030,0.2276005744934082
13031,0.22522224485874176
13032,0.2442934364080429
13033,0.2442934364080429
13034,0.2672237753868103
13035,0.26918357610702515
13036,0.26918357610702515
13037,0.2672237753868103
13038,0.21034248173236847
13039,0.20428122580051422
13040,0.20428122580051422
13041,0.21034248173236847
13042,0.23654431104660034
13043,0.23654258251190186
13044,0.23654258251190186
13045,0.23654431104660034
13046,0.25326573848724365
13047,0.25326573848724365
13048,0.2668237090110779
13049,0.2668237090110779
13050,0.2569420337677002
13051,0.25736457109451294
13052,0.25736457109451294
13053,0.2569420337677002
13054,0.2535783052444458
13055,0.25386643409729004
13056,0.25386643409729004
13057,0.2535783052444458
13058,0.2564259171485901
13059,0.2564259171485901
13060,0.2464553713798523
13061,0.2464553713798523
13062,0.20736022293567657
13063,0.20736022293567657
13064,0.14086128771305084
13065,0.14439553022384644
13066,0.14439553022384644
13067,0.14086128771305084
13068,0.22583548724651337
13069,0.22583548724651337
13070,0.1913398802280426
13071,0.18955671787261963
13072,0.18955671787261963
13073,0.1913398802280426
13074,0.23800359666347504
13075,0.24049346148967743
13076,0.24049346148967743
13077,0.23800359666347504
13078,0.24278198182582855
13079,0.23893766105175018
13080,0.23893766105175018
13081,0.24278198182582855
13082,0.2478456050157547
13083,0.24759158492088318
13084,0.24759158492088318
13085,0.2478456050157547
13086,0.18722520768642426
13087,0.18710055947303772
13088,0.18710055947303772
13089,0.18722520768642426
13090,0.20861931145191193
13091,0.20861931145191193
13092,0.21030478179454803
13093,0.2130439132452011
13094,0.2130439132452011
13095,0.21030478179454803
13096,0.19077123701572418
13097,0.19611544907093048
13098,0.19611544907093048
13099,0.19077123701572418
13100,0.22922052443027496
13101,0.22902943193912506
13102,0.22902943193912506
13103,0.22922052443027496
13104,0.21975071728229523
13105,0.2138717621564865
13106,0.2138717621564865
13107,0.21975071728229523
13108,0.24971726536750793
13109,0.24992679059505463
13110,0.24992679059505463
13111,0.24971726536750793
13112,0.22627824544906616
13113,0.22805027663707733
13114,0.22805027663707733
13115,0.22627824544906616
13116,0.23643039166927338
13117,0.23646022379398346
13118,0.23646022379398346
13119,0.23643039166927338
13120,0.20805345475673676
13121,0.20609605312347412
13122,0.20609605312347412
13123,0.20805345475673676
13124,0.22095130383968353
13125,0.22095130383968353
13126,0.2428545504808426
13127,0.24323858320713043
13128,0.24323858320713043
13129,0.2428545504808426
13130,0.1795373111963272
13131,0.18269623816013336
13132,0.18269623816013336
13133,0.1795373111963272
13134,0.21299903094768524
13135,0.21508382260799408
13136,0.21508382260799408
13137,0.21299903094768524
13138,0.19595962762832642
13139,0.20923568308353424
13140,0.20923568308353424
13141,0.19595962762832642
13142,0.23922337591648102
13143,0.23922337591648102
13144,0.30091702938079834
13145,0.3017761707305908
13146,0.3017761707305908
13147,0.30091702938079834
13148,0.23830901086330414
13149,0.23830901086330414
13150,0.1842774599790573
13151,0.19391553103923798
13152,0.19391553103923798
13153,0.1842774599790573
13154,0.23700499534606934
13155,0.23865807056427002
13156,0.23865807056427002
13157,0.23700499534606934
13158,0.30730992555618286
13159,0.30443304777145386
13160,0.30443304777145386
13161,0.30730992555618286
13162,0.22295133769512177
13163,0.22246767580509186
13164,0.22246767580509186
13165,0.22295133769512177
13166,0.23843933641910553
13167,0.23918910324573517
13168,0.23918910324573517
13169,0.23843933641910553
13170,0.28433799743652344
13171,0.2799219489097595
13172,0.2799219489097595
13173,0.28433799743652344
13174,0.2183406502008438
13175,0.21833714842796326
13176,0.21833714842796326
13177,0.2183406502008438
13178,0.1701161414384842
13179,0.16999273002147675
13180,0.16999273002147675
13181,0.1701161414384842
13182,0.26984912157058716
13183,0.26984912157058716
13184,0.266753226518631
13185,0.26173335313796997
13186,0.26173335313796997
13187,0.266753226518631
13188,0.2074737697839737
13189,0.20769087970256805
13190,0.20769087970256805
13191,0.2074737697839737
13192,0.29325002431869507
13193,0.301663339138031
13194,0.301663339138031
13195,0.29325002431869507
13196,0.24111217260360718
13197,0.24111217260360718
13198,0.21431012451648712
13199,0.2144094556570053
13200,0.2144094556570053
13201,0.21431012451648712
13202,0.22947706282138824
13203,0.22925709187984467
13204,0.22925709187984467
13205,0.22947706282138824
13206,0.27252984046936035
13207,0.27298444509506226
13208,0.27298444509506226
13209,0.27252984046936035
13210,0.18683341145515442
13211,0.1867760568857193
13212,0.1867760568857193
13213,0.18683341145515442
13214,0.20644761621952057
13215,0.2081170678138733
13216,0.2081170678138733
13217,0.20644761621952057
13218,0.17657051980495453
13219,0.17611216008663177
13220,0.17611216008663177
13221,0.17657051980495453
13222,0.24902133643627167
13223,0.2563423812389374
13224,0.2563423812389374
13225,0.24902133643627167
13226,0.2319900542497635
13227,0.23218084871768951
13228,0.23218084871768951
13229,0.2319900542497635
13230,0.16208627820014954
13231,0.1660197228193283
13232,0.1660197228193283
13233,0.16208627820014954
13234,0.251642644405365
