,TC
7876,0.2883508503437042
7877,0.31645870208740234
7878,0.30673086643218994
7879,0.30673086643218994
7880,0.23124541342258453
7881,0.3113275170326233
7882,0.3113275170326233
7883,0.307409405708313
7884,0.307409405708313
7885,0.2764168381690979
7886,0.2764168381690979
7887,0.2890435457229614
7888,0.2890435457229614
7889,0.31075429916381836
7890,0.31075429916381836
7891,0.310336172580719
7892,0.310336172580719
7893,0.31416571140289307
7894,0.31416571140289307
7895,0.2962508201599121
7896,0.2962508201599121
7897,0.28909170627593994
7898,0.28909170627593994
7899,0.286257803440094
7900,0.286257803440094
7901,0.3143523335456848
7902,0.3143523335456848
7903,0.3137623071670532
7904,0.3137623071670532
7905,0.2987721562385559
7906,0.2987721562385559
7907,0.31993675231933594
7908,0.31993675231933594
7909,0.29573655128479004
7910,0.29573655128479004
7911,0.26015570759773254
7912,0.2933892011642456
7913,0.3210766911506653
7914,0.3210766911506653
7915,0.2882538437843323
7916,0.2850744128227234
7917,0.28285014629364014
7918,0.3052186369895935
7919,0.3052186369895935
7920,0.3048442602157593
7921,0.3048442602157593
7922,0.278850257396698
7923,0.2621675729751587
7924,0.2621675729751587
7925,0.3085755705833435
7926,0.3085755705833435
7927,0.2952333688735962
7928,0.2952333688735962
7929,0.3049447536468506
7930,0.3049447536468506
7931,0.27897346019744873
7932,0.27897346019744873
7933,0.28412991762161255
7934,0.26258981227874756
7935,0.2444915920495987
7936,0.3080689311027527
7937,0.3080689311027527
7938,0.2862580120563507
7939,0.2862580120563507
7940,0.2801872193813324
7941,0.3096252679824829
7942,0.3096252679824829
7943,0.30359214544296265
7944,0.27596521377563477
7945,0.27596521377563477
7946,0.30011826753616333
7947,0.30011826753616333
7948,0.31182861328125
7949,0.31182861328125
7950,0.25568878650665283
7951,0.280006468296051
7952,0.280006468296051
7953,0.2879924476146698
7954,0.28359705209732056
7955,0.2672734260559082
7956,0.248381569981575
7957,0.2712751030921936
7958,0.25465232133865356
7959,0.3163950443267822
7960,0.253898561000824
7961,0.2702774405479431
7962,0.2705046832561493
7963,0.2553325891494751
7964,0.2518414556980133
7965,0.2633000612258911
7966,0.2630299925804138
7967,0.2732127010822296
7968,0.2732127010822296
7969,0.26736247539520264
7970,0.30414915084838867
7971,0.30414915084838867
7972,0.27163970470428467
7973,0.29471296072006226
7974,0.29471296072006226
7975,0.24298202991485596
7976,0.29679715633392334
7977,0.29679715633392334
7978,0.2998809814453125
7979,0.2998809814453125
7980,0.2598429322242737
7981,0.2625974416732788
7982,0.28566449880599976
7983,0.2818598747253418
7984,0.2818598747253418
7985,0.3074250817298889
7986,0.3074250817298889
7987,0.3175363540649414
7988,0.3175363540649414
7989,0.3175339698791504
7990,0.29832959175109863
7991,0.2796440124511719
7992,0.30602455139160156
7993,0.35711896419525146
7994,0.2989106774330139
7995,0.2989106774330139
7996,0.3096810579299927
7997,0.3096810579299927
7998,0.25319111347198486
7999,0.31029677391052246
8000,0.23682692646980286
8001,0.2887941598892212
8002,0.2852345108985901
8003,0.26067256927490234
8004,0.3059837222099304
8005,0.3059837222099304
8006,0.29314613342285156
8007,0.3005550503730774
8008,0.3005550503730774
8009,0.2672277092933655
8010,0.26224368810653687
8011,0.27975547313690186
8012,0.3160940408706665
8013,0.3160940408706665
8014,0.2715701460838318
8015,0.26800620555877686
8016,0.26802945137023926
8017,0.28272557258605957
8018,0.29273468255996704
8019,0.29273468255996704
8020,0.3163907527923584
8021,0.26870036125183105
8022,0.2830893397331238
8023,0.2949977517127991
8024,0.29695039987564087
8025,0.29695039987564087
8026,0.3102119565010071
8027,0.3192822337150574
8028,0.32652920484542847
8029,0.2760336399078369
8030,0.26103073358535767
8031,0.2776285409927368
8032,0.2673479914665222
8033,0.2673479914665222
8034,0.2630694508552551
8035,0.26678723096847534
8036,0.26678723096847534
8037,0.30347681045532227
8038,0.30347681045532227
8039,0.30454981327056885
8040,0.3177188038825989
8041,0.3044789433479309
8042,0.3044789433479309
8043,0.3058773875236511
8044,0.3058773875236511
8045,0.28146374225616455
8046,0.2944255471229553
8047,0.3263193368911743
8048,0.3263193368911743
8049,0.3052370548248291
8050,0.3052370548248291
8051,0.2528166174888611
8052,0.2528166174888611
8053,0.2655320167541504
8054,0.2655320167541504
8055,0.27502936124801636
8056,0.27844923734664917
8057,0.2700080871582031
8058,0.2700080871582031
8059,0.2902834713459015
8060,0.3030681014060974
8061,0.3030681014060974
8062,0.27356642484664917
8063,0.27356642484664917
8064,0.2577444016933441
8065,0.2567692995071411
8066,0.2680186629295349
8067,0.31622564792633057
8068,0.2524241805076599
8069,0.3282392621040344
8070,0.2739998996257782
8071,0.2637890577316284
8072,0.33241087198257446
8073,0.2816031575202942
8074,0.27540987730026245
8075,0.26851096749305725
8076,0.25679028034210205
8077,0.25913405418395996
8078,0.27584969997406006
8079,0.29062968492507935
8080,0.27823925018310547
8081,0.31539595127105713
8082,0.31918156147003174
8083,0.35141319036483765
8084,0.2750360369682312
8085,0.2547162175178528
8086,0.2677370607852936
8087,0.3048771023750305
8088,0.3095592260360718
8089,0.27190715074539185
8090,0.22422544658184052
8091,0.278611421585083
8092,0.25333935022354126
8093,0.2505064010620117
8094,0.3022521138191223
8095,0.3022521138191223
8096,0.30003446340560913
8097,0.30003446340560913
8098,0.3036484122276306
8099,0.33005672693252563
8100,0.316916286945343
8101,0.3062173128128052
8102,0.3183795213699341
8103,0.3183795213699341
8104,0.25559720396995544
8105,0.26121771335601807
8106,0.30017638206481934
8107,0.3283117413520813
8108,0.25142309069633484
8109,0.30894505977630615
8110,0.30894505977630615
8111,0.33807486295700073
8112,0.3096204996109009
8113,0.2759643793106079
8114,0.2759643793106079
8115,0.30292248725891113
8116,0.30292248725891113
8117,0.3134923577308655
8118,0.3102138638496399
8119,0.3023452162742615
8120,0.324948787689209
8121,0.27273988723754883
8122,0.2729176878929138
8123,0.30687659978866577
8124,0.30687659978866577
8125,0.2892734408378601
8126,0.2768685221672058
8127,0.3195911645889282
8128,0.27799224853515625
8129,0.27799224853515625
8130,0.30466383695602417
8131,0.30466383695602417
8132,0.2712525725364685
8133,0.2712525725364685
8134,0.30045896768569946
8135,0.27225083112716675
8136,0.27225083112716675
8137,0.2698596715927124
8138,0.2698596715927124
8139,0.2695913314819336
8140,0.2695913314819336
8141,0.27225595712661743
8142,0.27225595712661743
8143,0.27387672662734985
8144,0.27387672662734985
8145,0.3202916383743286
8146,0.3206520080566406
8147,0.3025520443916321
8148,0.3025520443916321
8149,0.32656151056289673
8150,0.2566063106060028
8151,0.2587756812572479
8152,0.2587226629257202
8153,0.2527540922164917
8154,0.24373304843902588
8155,0.2707628309726715
8156,0.33641231060028076
8157,0.33641231060028076
8158,0.25508636236190796
8159,0.26066040992736816
8160,0.31459373235702515
8161,0.31761282682418823
8162,0.31761282682418823
8163,0.2977069616317749
8164,0.2977069616317749
8165,0.26916664838790894
8166,0.2215624898672104
8167,0.23980741202831268
8168,0.2508305013179779
8169,0.31537479162216187
8170,0.31537479162216187
8171,0.31149768829345703
8172,0.31149768829345703
8173,0.31220144033432007
8174,0.31220144033432007
8175,0.2808288335800171
8176,0.2808288335800171
8177,0.26930904388427734
8178,0.26930904388427734
8179,0.2727538049221039
8180,0.2727538049221039
8181,0.3111262917518616
8182,0.3144930601119995
8183,0.2879679501056671
8184,0.2879679501056671
8185,0.2915797233581543
8186,0.2915797233581543
8187,0.2795841693878174
8188,0.2795841693878174
8189,0.3128821849822998
8190,0.3128821849822998
8191,0.31869983673095703
8192,0.31869983673095703
8193,0.3234859108924866
8194,0.3234859108924866
8195,0.32272011041641235
8196,0.32272011041641235
8197,0.31855690479278564
8198,0.31855690479278564
8199,0.3221011757850647
8200,0.3221011757850647
8201,0.30407899618148804
8202,0.30407899618148804
8203,0.28401458263397217
8204,0.27381008863449097
8205,0.27381008863449097
8206,0.3589203357696533
8207,0.28705185651779175
8208,0.30036741495132446
8209,0.30036741495132446
8210,0.3027963638305664
8211,0.3027963638305664
8212,0.30650055408477783
8213,0.30650055408477783
8214,0.27239692211151123
8215,0.27239692211151123
8216,0.28712204098701477
8217,0.28712204098701477
8218,0.27975529432296753
8219,0.27975529432296753
8220,0.3030821681022644
8221,0.3030821681022644
8222,0.3200722336769104
8223,0.2926275134086609
8224,0.2668027877807617
8225,0.2668027877807617
8226,0.27119356393814087
8227,0.27119356393814087
8228,0.27098506689071655
8229,0.27098506689071655
8230,0.2598031461238861
8231,0.2545900344848633
8232,0.2929864525794983
8233,0.2929864525794983
8234,0.27525216341018677
8235,0.27525216341018677
8236,0.2616879940032959
8237,0.2626885175704956
8238,0.31590914726257324
8239,0.31590914726257324
8240,0.26195645332336426
8241,0.2895659804344177
8242,0.2895659804344177
8243,0.3126005530357361
8244,0.3126005530357361
8245,0.2719115614891052
8246,0.26897913217544556
8247,0.2649261951446533
8248,0.29158759117126465
8249,0.29158759117126465
8250,0.3215022683143616
8251,0.3215022683143616
8252,0.3000582456588745
8253,0.30517399311065674
8254,0.30517399311065674
8255,0.2997543215751648
8256,0.2997543215751648
8257,0.264296293258667
8258,0.264296293258667
8259,0.3000295162200928
8260,0.3000295162200928
8261,0.27283310890197754
8262,0.31045693159103394
8263,0.31045693159103394
8264,0.30894386768341064
8265,0.30894386768341064
8266,0.33039718866348267
8267,0.32928717136383057
8268,0.2955966591835022
8269,0.2736154794692993
8270,0.24225206673145294
8271,0.2613385319709778
8272,0.2653793692588806
8273,0.2670234441757202
8274,0.2670234441757202
8275,0.3001502752304077
8276,0.35608357191085815
8277,0.2932899594306946
8278,0.2932899594306946
8279,0.28786027431488037
8280,0.2851478159427643
8281,0.30936944484710693
8282,0.3730093836784363
8283,0.2706652581691742
8284,0.28836286067962646
8285,0.34521299600601196
8286,0.3484298586845398
8287,0.3550570607185364
8288,0.31691956520080566
8289,0.31691956520080566
8290,0.30889153480529785
8291,0.2761760354042053
8292,0.2761760354042053
8293,0.3165785074234009
8294,0.2974843978881836
8295,0.2974843978881836
8296,0.26372623443603516
8297,0.24495920538902283
8298,0.30022668838500977
8299,0.30022668838500977
8300,0.24988766014575958
8301,0.28943705558776855
8302,0.23357538878917694
8303,0.24185867607593536
8304,0.3132947087287903
8305,0.3132947087287903
8306,0.32556551694869995
8307,0.30838489532470703
8308,0.3092777729034424
8309,0.3001341223716736
8310,0.2819667458534241
8311,0.2720414698123932
8312,0.34231775999069214
8313,0.2716425061225891
8314,0.30199891328811646
8315,0.3112870454788208
8316,0.27241310477256775
8317,0.301838219165802
8318,0.28981825709342957
8319,0.3136839270591736
8320,0.3136839270591736
8321,0.3047371506690979
8322,0.3047371506690979
8323,0.3527464270591736
8324,0.28824925422668457
8325,0.3040977716445923
8326,0.31453484296798706
8327,0.31453484296798706
8328,0.31777113676071167
8329,0.31777113676071167
8330,0.3397773504257202
8331,0.3097740411758423
8332,0.3156091570854187
8333,0.3156091570854187
8334,0.3182717561721802
8335,0.3182717561721802
8336,0.3015573024749756
8337,0.25490450859069824
8338,0.28443264961242676
8339,0.25995248556137085
8340,0.25995248556137085
8341,0.29793721437454224
8342,0.29793721437454224
8343,0.2705150246620178
8344,0.3068311810493469
8345,0.33512479066848755
8346,0.2781221270561218
8347,0.26610100269317627
8348,0.26610100269317627
8349,0.2730756402015686
8350,0.26934686303138733
8351,0.30461275577545166
8352,0.34993088245391846
8353,0.3435007333755493
8354,0.28288352489471436
8355,0.27265241742134094
8356,0.2941097021102905
8357,0.2756884694099426
8358,0.266865074634552
8359,0.266865074634552
8360,0.230874702334404
8361,0.2648678421974182
8362,0.2649778127670288
8363,0.2649778127670288
8364,0.2568437457084656
8365,0.27311620116233826
8366,0.29882174730300903
8367,0.29518580436706543
8368,0.29374420642852783
8369,0.32118529081344604
8370,0.3468521237373352
8371,0.2694932222366333
8372,0.2736054062843323
8373,0.3011865019798279
8374,0.2850533723831177
8375,0.26325303316116333
8376,0.3392936587333679
8377,0.2765684723854065
8378,0.2732556164264679
8379,0.33743059635162354
8380,0.3353452682495117
8381,0.30896610021591187
8382,0.312407910823822
8383,0.312407910823822
8384,0.3121533989906311
8385,0.3121533989906311
8386,0.2531336545944214
8387,0.31908273696899414
8388,0.31908273696899414
8389,0.2719421982765198
8390,0.2719421982765198
8391,0.2898010015487671
8392,0.2898010015487671
8393,0.26517197489738464
8394,0.26080644130706787
8395,0.26080644130706787
8396,0.34154409170150757
8397,0.3394567370414734
8398,0.3323602080345154
8399,0.3004215955734253
8400,0.2811791002750397
8401,0.30127400159835815
8402,0.3055925965309143
8403,0.2738109827041626
8404,0.3166082501411438
8405,0.31684404611587524
8406,0.34652942419052124
8407,0.2523801326751709
8408,0.2523801326751709
8409,0.3200342655181885
8410,0.24743951857089996
8411,0.2935672998428345
8412,0.26932385563850403
8413,0.28091445565223694
8414,0.28388097882270813
8415,0.28388097882270813
8416,0.27125686407089233
8417,0.26414352655410767
8418,0.2780121862888336
8419,0.2631545066833496
8420,0.2631545066833496
8421,0.3263627290725708
8422,0.29994910955429077
8423,0.3300696611404419
8424,0.330020546913147
8425,0.248313769698143
8426,0.2770242691040039
8427,0.2770242691040039
8428,0.22180430591106415
8429,0.3077107071876526
8430,0.3077107071876526
8431,0.3146880865097046
8432,0.30326133966445923
8433,0.3254207968711853
8434,0.2683963179588318
8435,0.2511724829673767
8436,0.2734324634075165
8437,0.30153167247772217
8438,0.25890180468559265
8439,0.25593894720077515
8440,0.2625376582145691
8441,0.30368947982788086
8442,0.2686026096343994
8443,0.32054948806762695
8444,0.285525381565094
8445,0.3085029125213623
8446,0.30982470512390137
8447,0.26359254121780396
8448,0.256036639213562
8449,0.2829778790473938
8450,0.2695576846599579
8451,0.30399245023727417
8452,0.24602645635604858
8453,0.2727425694465637
8454,0.3204706311225891
8455,0.3171560764312744
8456,0.22782285511493683
8457,0.29118508100509644
8458,0.2672404944896698
8459,0.3069717288017273
8460,0.2538298964500427
8461,0.2701190710067749
8462,0.3129727244377136
8463,0.3129727244377136
8464,0.3135948181152344
8465,0.3135948181152344
8466,0.30183249711990356
8467,0.30183249711990356
8468,0.25385862588882446
8469,0.30629295110702515
8470,0.30629295110702515
8471,0.30532145500183105
8472,0.28187158703804016
8473,0.2992061972618103
8474,0.2992061972618103
