,TC
101712,0.16297239065170288
101713,0.16297239065170288
101714,0.22856856882572174
101715,0.22856856882572174
101716,0.25681525468826294
101717,0.25681525468826294
101718,0.2594320774078369
101719,0.2594320774078369
101720,0.23204432427883148
101721,0.23204432427883148
101722,0.2320045381784439
101723,0.2320045381784439
101724,0.22642262279987335
101725,0.22642262279987335
101726,0.2270234078168869
101727,0.2270234078168869
101728,0.22704407572746277
101729,0.22704407572746277
101730,0.22701746225357056
101731,0.22701746225357056
101732,0.19355164468288422
101733,0.19355164468288422
101734,0.3142380118370056
101735,0.3142380118370056
101736,0.2568722367286682
101737,0.2568722367286682
101738,0.22090770304203033
101739,0.22090764343738556
101740,0.22090764343738556
101741,0.22090770304203033
101742,0.17417144775390625
101743,0.17417144775390625
101744,0.2330978959798813
101745,0.23309768736362457
101746,0.23309768736362457
101747,0.2330978959798813
101748,0.22207917273044586
101749,0.22207917273044586
101750,0.24663545191287994
101751,0.24663545191287994
101752,0.21107549965381622
101753,0.21108891069889069
101754,0.21108891069889069
101755,0.21107549965381622
101756,0.24972660839557648
101757,0.24972660839557648
101758,0.2011537402868271
101759,0.2011537402868271
101760,0.22108477354049683
101761,0.22108477354049683
101762,0.28573283553123474
101763,0.28573283553123474
101764,0.28573283553123474
101765,0.28573283553123474
101766,0.2509717345237732
101767,0.2509717345237732
101768,0.301189661026001
101769,0.301189661026001
101770,0.24747411906719208
101771,0.24747411906719208
101772,0.2746221423149109
101773,0.2746221423149109
101774,0.27327001094818115
101775,0.27327001094818115
101776,0.27327001094818115
101777,0.27327001094818115
101778,0.32758259773254395
101779,0.32758259773254395
101780,0.2238326221704483
101781,0.2238326221704483
101782,0.2851809561252594
101783,0.2851852774620056
101784,0.2851852774620056
101785,0.2851809561252594
101786,0.2748790979385376
101787,0.2748790979385376
101788,0.2352176159620285
101789,0.2352176159620285
101790,0.23955096304416656
101791,0.23953448235988617
101792,0.23953448235988617
101793,0.23955096304416656
101794,0.2808936834335327
101795,0.28089702129364014
101796,0.28089702129364014
101797,0.2808936834335327
101798,0.23574119806289673
101799,0.23574119806289673
101800,0.24514998495578766
101801,0.24514998495578766
101802,0.18196406960487366
101803,0.18196406960487366
101804,0.2790706157684326
101805,0.2790706157684326
101806,0.2357049137353897
101807,0.2357049137353897
101808,0.2595800757408142
101809,0.2595800757408142
101810,0.2730823755264282
101811,0.2730823755264282
101812,0.2980237603187561
101813,0.2980237603187561
101814,0.2275499850511551
101815,0.2275499850511551
101816,0.23571202158927917
101817,0.23571202158927917
101818,0.23972739279270172
101819,0.23972739279270172
101820,0.28003641963005066
101821,0.28003621101379395
101822,0.28003621101379395
101823,0.28003641963005066
101824,0.2832479178905487
101825,0.2832478880882263
101826,0.2832478880882263
101827,0.2832479178905487
101828,0.28345227241516113
101829,0.28345227241516113
101830,0.16063500940799713
101831,0.16063500940799713
101832,0.16063500940799713
101833,0.16063500940799713
101834,0.21166951954364777
101835,0.21166951954364777
101836,0.23554463684558868
101837,0.23554463684558868
101838,0.252549409866333
101839,0.252549409866333
101840,0.18591953814029694
101841,0.18591953814029694
101842,0.230637326836586
101843,0.230637326836586
101844,0.26665985584259033
101845,0.26665985584259033
101846,0.27704620361328125
101847,0.27704620361328125
101848,0.22811643779277802
101849,0.22811643779277802
101850,0.3130851984024048
101851,0.3130851984024048
101852,0.3130851984024048
101853,0.3130851984024048
101854,0.2677451968193054
101855,0.2677451968193054
101856,0.271011620759964
101857,0.2874961495399475
101858,0.27100837230682373
101859,0.2874997556209564
101860,0.17330871522426605
101861,0.17330871522426605
101862,0.17330871522426605
101863,0.17330871522426605
101864,0.24473029375076294
101865,0.24473029375076294
101866,0.19430743157863617
101867,0.19430743157863617
101868,0.2922605872154236
101869,0.2922605872154236
101870,0.2603206932544708
101871,0.26032522320747375
101872,0.26032522320747375
101873,0.2603206932544708
101874,0.27777421474456787
101875,0.2771731913089752
101876,0.2777743935585022
101877,0.2771730422973633
101878,0.22637413442134857
101879,0.22637413442134857
101880,0.28667140007019043
101881,0.28667140007019043
101882,0.28667140007019043
101883,0.28667140007019043
101884,0.29360413551330566
101885,0.29360413551330566
101886,0.2503169775009155
101887,0.2503169775009155
101888,0.2267114371061325
101889,0.2267114371061325
101890,0.26107364892959595
101891,0.26107364892959595
101892,0.2568049430847168
101893,0.2568049430847168
101894,0.23718421161174774
101895,0.237163245677948
101896,0.237163245677948
101897,0.23718421161174774
101898,0.3307497501373291
101899,0.3307497501373291
101900,0.2845514416694641
101901,0.28455132246017456
101902,0.28455132246017456
101903,0.2845514416694641
101904,0.2021927684545517
101905,0.2021927684545517
101906,0.2298065721988678
101907,0.2298065721988678
101908,0.23545728623867035
101909,0.23545728623867035
101910,0.2843838930130005
101911,0.2843838930130005
101912,0.25655317306518555
101913,0.25296562910079956
101914,0.25652164220809937
101915,0.25299832224845886
101916,0.2840251922607422
101917,0.28336119651794434
101918,0.28402048349380493
101919,0.28336596488952637
101920,0.23396159708499908
101921,0.23394569754600525
101922,0.23394569754600525
101923,0.23396159708499908
101924,0.2510129511356354
101925,0.2510129511356354
101926,0.16364677250385284
101927,0.16364677250385284
101928,0.32302314043045044
101929,0.32302314043045044
101930,0.21035151183605194
101931,0.21035151183605194
101932,0.16021838784217834
101933,0.16021838784217834
101934,0.23282593488693237
101935,0.23282593488693237
101936,0.15642020106315613
101937,0.15642014145851135
101938,0.15642014145851135
101939,0.15642020106315613
101940,0.2136296033859253
101941,0.21362926065921783
101942,0.21362926065921783
101943,0.2136296033859253
101944,0.28695183992385864
101945,0.28695183992385864
101946,0.23470951616764069
101947,0.23470951616764069
101948,0.24205635488033295
101949,0.24205635488033295
101950,0.18514864146709442
101951,0.18514864146709442
101952,0.18514864146709442
101953,0.18514864146709442
101954,0.2771468162536621
101955,0.2771468162536621
101956,0.2310602217912674
101957,0.2310602217912674
101958,0.16114354133605957
101959,0.16114354133605957
101960,0.2501293420791626
101961,0.2501293420791626
101962,0.2570534348487854
101963,0.2481372356414795
101964,0.2570558190345764
101965,0.248135045170784
101966,0.31848639249801636
101967,0.31848639249801636
101968,0.22911493480205536
101969,0.22911493480205536
101970,0.18364016711711884
101971,0.18364016711711884
101972,0.3206425905227661
101973,0.3206425905227661
101974,0.2938653230667114
101975,0.2938600182533264
101976,0.2938600182533264
101977,0.2938653230667114
101978,0.22590425610542297
101979,0.22590425610542297
101980,0.17394955456256866
101981,0.17394955456256866
101982,0.27456825971603394
101983,0.27456825971603394
101984,0.24835634231567383
101985,0.24835634231567383
101986,0.24028454720973969
101987,0.2402641475200653
101988,0.2402641475200653
101989,0.24028454720973969
101990,0.20770077407360077
101991,0.20770077407360077
101992,0.20454637706279755
101993,0.20454637706279755
101994,0.277198851108551
101995,0.27987751364707947
101996,0.27719616889953613
101997,0.27987945079803467
101998,0.24778591096401215
101999,0.24776606261730194
102000,0.24776606261730194
102001,0.24778591096401215
102002,0.18326826393604279
102003,0.18326826393604279
102004,0.26846882700920105
102005,0.26846882700920105
102006,0.17617426812648773
102007,0.17617426812648773
102008,0.3011114001274109
102009,0.30111515522003174
102010,0.30111515522003174
102011,0.3011114001274109
102012,0.2833346724510193
102013,0.28332990407943726
102014,0.28332990407943726
102015,0.2833346724510193
102016,0.15959420800209045
102017,0.15959420800209045
102018,0.20744624733924866
102019,0.20744624733924866
102020,0.19503818452358246
102021,0.19503818452358246
102022,0.2325350046157837
102023,0.2325350046157837
102024,0.15292875468730927
102025,0.15292875468730927
102026,0.187707781791687
102027,0.187707781791687
102028,0.23804374039173126
102029,0.23804374039173126
102030,0.2434469312429428
102031,0.2434469312429428
102032,0.1643844097852707
102033,0.1643844097852707
102034,0.2087143212556839
102035,0.2087143212556839
102036,0.1365508735179901
102037,0.1365508735179901
102038,0.2526214122772217
102039,0.2526000738143921
102040,0.2526000738143921
102041,0.2526214122772217
102042,0.22002778947353363
102043,0.22002778947353363
102044,0.1940898448228836
102045,0.1940898448228836
102046,0.21066103875637054
102047,0.21066103875637054
102048,0.2259182184934616
102049,0.2259182184934616
102050,0.22601112723350525
102051,0.22601112723350525
102052,0.30033034086227417
102053,0.30033034086227417
102054,0.27000510692596436
102055,0.27000510692596436
102056,0.27000510692596436
102057,0.27000510692596436
102058,0.19748134911060333
102059,0.19748134911060333
102060,0.23256248235702515
102061,0.23256248235702515
102062,0.2519093155860901
102063,0.2519093155860901
102064,0.3112722635269165
102065,0.3112722635269165
102066,0.21730230748653412
102067,0.21730230748653412
102068,0.22383414208889008
102069,0.22383414208889008
102070,0.27806228399276733
102071,0.2780623435974121
102072,0.2780623435974121
102073,0.27806228399276733
102074,0.3058091998100281
102075,0.3058091402053833
102076,0.3058091402053833
102077,0.3058091998100281
102078,0.2916591167449951
102079,0.2916591167449951
102080,0.2819335162639618
102081,0.2819335162639618
102082,0.3063551187515259
102083,0.3063551187515259
102084,0.2529103755950928
102085,0.252888023853302
102086,0.252888023853302
102087,0.2529103755950928
102088,0.27444887161254883
102089,0.27444887161254883
102090,0.2890207767486572
102091,0.2890207767486572
102092,0.3114883303642273
102093,0.3114883303642273
102094,0.21583062410354614
102095,0.21583062410354614
102096,0.2635037302970886
102097,0.2635006904602051
102098,0.2635006904602051
102099,0.2635037302970886
102100,0.20792438089847565
102101,0.20792438089847565
102102,0.2252177894115448
102103,0.2252177894115448
102104,0.21341021358966827
102105,0.21341021358966827
102106,0.23604507744312286
102107,0.23604507744312286
102108,0.29202336072921753
102109,0.29202336072921753
102110,0.22620011866092682
102111,0.22620011866092682
102112,0.19561921060085297
102113,0.19561921060085297
102114,0.2878745496273041
102115,0.2878744602203369
102116,0.2878744602203369
102117,0.2878745496273041
102118,0.293351411819458
102119,0.29335135221481323
102120,0.29335135221481323
102121,0.293351411819458
102122,0.250704288482666
102123,0.2507150173187256
102124,0.2507150173187256
102125,0.250704288482666
102126,0.27703922986984253
102127,0.2728688716888428
102128,0.27703922986984253
102129,0.2728688716888428
102130,0.29425323009490967
102131,0.29422634840011597
102132,0.29422634840011597
102133,0.29425323009490967
102134,0.3045773506164551
102135,0.30457746982574463
102136,0.30457746982574463
102137,0.3045773506164551
102138,0.2272474616765976
102139,0.2272474616765976
102140,0.34078818559646606
102141,0.34078818559646606
102142,0.2520334720611572
102143,0.2520334720611572
102144,0.2261282205581665
102145,0.2261282205581665
102146,0.262434184551239
102147,0.262434184551239
102148,0.32715845108032227
102149,0.3240594267845154
102150,0.3271583318710327
102151,0.32405948638916016
102152,0.2527906894683838
102153,0.2527613043785095
102154,0.2527613043785095
102155,0.2527906894683838
102156,0.25578153133392334
102157,0.25578153133392334
102158,0.22224420309066772
102159,0.22224420309066772
102160,0.303740918636322
102161,0.303740918636322
102162,0.29876840114593506
102163,0.2987722158432007
102164,0.2987722158432007
102165,0.29876840114593506
102166,0.3120724558830261
102167,0.3120724558830261
102168,0.22659653425216675
102169,0.22659653425216675
102170,0.2723354697227478
102171,0.2723354697227478
102172,0.17415352165699005
