,TC
146534,0.24535804986953735
146535,0.24569471180438995
146536,0.2678903043270111
146537,0.2678903043270111
146538,0.2491007000207901
146539,0.2491007000207901
146540,0.2474016398191452
146541,0.2474016398191452
146542,0.22680914402008057
146543,0.22680914402008057
146544,0.2264106273651123
146545,0.2264106273651123
146546,0.25277283787727356
146547,0.25277283787727356
146548,0.24530494213104248
146549,0.24530372023582458
146550,0.24530372023582458
146551,0.24530494213104248
146552,0.19667619466781616
146553,0.19667619466781616
146554,0.23173800110816956
146555,0.23173800110816956
146556,0.22368265688419342
146557,0.22368265688419342
146558,0.262620747089386
146559,0.262620747089386
146560,0.23421603441238403
146561,0.23421603441238403
146562,0.24899116158485413
146563,0.24899116158485413
146564,0.22946660220623016
146565,0.22950339317321777
146566,0.22950339317321777
146567,0.22946660220623016
146568,0.25922852754592896
146569,0.25922155380249023
146570,0.25922155380249023
146571,0.25922852754592896
146572,0.23744505643844604
146573,0.23744505643844604
146574,0.2607661187648773
146575,0.2607661187648773
146576,0.2649443447589874
146577,0.2649443447589874
146578,0.2380802035331726
146579,0.2377648949623108
146580,0.2377648949623108
146581,0.2380802035331726
146582,0.2868172526359558
146583,0.2868172526359558
146584,0.26463210582733154
146585,0.26463210582733154
146586,0.26224586367607117
146587,0.26224586367607117
146588,0.2155260592699051
146589,0.2155260592699051
146590,0.25898924469947815
146591,0.25902941823005676
146592,0.25902941823005676
146593,0.25898924469947815
146594,0.22286748886108398
146595,0.22286748886108398
146596,0.2388349175453186
146597,0.2388349175453186
146598,0.24237188696861267
146599,0.24237188696861267
146600,0.2573695480823517
146601,0.2573695480823517
146602,0.2449135184288025
146603,0.2449135184288025
146604,0.23520855605602264
146605,0.23520855605602264
146606,0.22722674906253815
146607,0.22722674906253815
146608,0.24010741710662842
146609,0.24012967944145203
146610,0.24012967944145203
146611,0.24010741710662842
146612,0.24300505220890045
146613,0.24302931129932404
146614,0.24302931129932404
146615,0.24300505220890045
146616,0.2363569438457489
146617,0.23678264021873474
146618,0.23678264021873474
146619,0.2363569438457489
146620,0.2580074965953827
146621,0.25576290488243103
146622,0.2580203115940094
146623,0.25575000047683716
146624,0.2662401497364044
146625,0.26592764258384705
146626,0.26572751998901367
146627,0.2664473354816437
146628,0.28806331753730774
146629,0.28790128231048584
146630,0.28790128231048584
146631,0.28806331753730774
146632,0.25703102350234985
146633,0.25703102350234985
146634,0.2804117202758789
146635,0.2804117202758789
146636,0.20342323184013367
146637,0.20342323184013367
146638,0.26275435090065
146639,0.26275435090065
146640,0.22391457855701447
146641,0.22391457855701447
146642,0.3041989207267761
146643,0.299943745136261
146644,0.30399665236473083
146645,0.3001459836959839
146646,0.2580820918083191
146647,0.25794243812561035
146648,0.25794243812561035
146649,0.2580820918083191
146650,0.26397231221199036
146651,0.26397231221199036
146652,0.18931369483470917
146653,0.18931369483470917
146654,0.2408463954925537
146655,0.2408463954925537
146656,0.2875065207481384
146657,0.28708890080451965
146658,0.28708890080451965
146659,0.2875065207481384
146660,0.2786414623260498
146661,0.2786414623260498
146662,0.2327130287885666
146663,0.2327130287885666
146664,0.2583264112472534
146665,0.2583264112472534
146666,0.2527810037136078
146667,0.2527810037136078
146668,0.2760947048664093
146669,0.2760947048664093
146670,0.23790574073791504
146671,0.23790574073791504
146672,0.24001085758209229
146673,0.24001085758209229
146674,0.2609722316265106
146675,0.26125645637512207
146676,0.26125645637512207
146677,0.2609722316265106
146678,0.27071613073349
146679,0.27071613073349
146680,0.23304679989814758
146681,0.23304679989814758
146682,0.23622165620326996
146683,0.23622165620326996
146684,0.25648051500320435
146685,0.2568799555301666
146686,0.256879985332489
146687,0.25648051500320435
146688,0.22482603788375854
146689,0.22482603788375854
146690,0.250011146068573
146691,0.2505110204219818
146692,0.2505110204219818
146693,0.250011146068573
146694,0.2611757516860962
146695,0.26126420497894287
146696,0.26126420497894287
146697,0.2611757516860962
146698,0.26896753907203674
146699,0.26896753907203674
146700,0.24507471919059753
146701,0.24506250023841858
146702,0.24506250023841858
146703,0.24507471919059753
146704,0.2389666885137558
146705,0.2389666885137558
146706,0.2678989768028259
146707,0.26789402961730957
146708,0.26789402961730957
146709,0.2678989768028259
146710,0.3277999758720398
146711,0.3277999758720398
146712,0.2443474531173706
146713,0.2443474531173706
146714,0.2401341050863266
146715,0.2401341050863266
146716,0.28770798444747925
146717,0.28770798444747925
146718,0.23721200227737427
146719,0.23721200227737427
146720,0.26551583409309387
146721,0.265226811170578
146722,0.265226811170578
146723,0.26551583409309387
146724,0.23480477929115295
146725,0.23447299003601074
146726,0.23447299003601074
146727,0.23480477929115295
146728,0.27866417169570923
146729,0.2785186767578125
146730,0.2785186767578125
146731,0.27866417169570923
146732,0.23875486850738525
146733,0.2387039065361023
146734,0.2387039065361023
146735,0.23875486850738525
146736,0.2547428607940674
146737,0.2547428607940674
146738,0.2250511795282364
146739,0.2250511795282364
146740,0.24715539813041687
146741,0.2467753291130066
146742,0.2467753291130066
146743,0.24715539813041687
146744,0.258988618850708
146745,0.2592986524105072
146746,0.2592986524105072
146747,0.258988618850708
146748,0.26087552309036255
146749,0.2608617842197418
146750,0.2608617842197418
146751,0.26087552309036255
146752,0.2532091438770294
146753,0.2532091438770294
146754,0.2586394250392914
146755,0.2586394250392914
146756,0.2659546732902527
146757,0.2659546732902527
146758,0.2548419237136841
146759,0.2548419237136841
146760,0.27953222393989563
146761,0.27953222393989563
146762,0.19978605210781097
146763,0.19978605210781097
146764,0.28195834159851074
146765,0.28195834159851074
146766,0.2647799849510193
146767,0.2647799849510193
146768,0.26224079728126526
146769,0.26224079728126526
146770,0.2912694215774536
146771,0.2912694215774536
146772,0.23706519603729248
146773,0.22401465475559235
146774,0.22401465475559235
146775,0.26376453042030334
146776,0.26376453042030334
146777,0.24594351649284363
146778,0.24594351649284363
146779,0.24279487133026123
146780,0.24279487133026123
146781,0.2701045870780945
146782,0.2701045870780945
146783,0.2842693328857422
146784,0.2842693328857422
146785,0.2699810266494751
146786,0.2699810266494751
146787,0.24540875852108002
146788,0.24540875852108002
146789,0.21396754682064056
146790,0.21396754682064056
146791,0.21664653718471527
146792,0.21664653718471527
146793,0.2899518609046936
146794,0.2899518609046936
146795,0.2772710919380188
146796,0.2772710919380188
146797,0.2758933901786804
146798,0.2758933901786804
146799,0.2265775352716446
146800,0.2265775352716446
146801,0.2312791347503662
146802,0.2312791347503662
146803,0.27424177527427673
146804,0.27424177527427673
146805,0.28876397013664246
146806,0.27378615736961365
146807,0.2887521982192993
146808,0.2738020718097687
146809,0.2730954885482788
146810,0.2730954885482788
146811,0.25556355714797974
146812,0.2555292844772339
146813,0.2555292844772339
146814,0.25556355714797974
146815,0.2231956571340561
146816,0.2231956571340561
146817,0.2277873158454895
146818,0.22739975154399872
146819,0.22739975154399872
146820,0.2277873158454895
146821,0.22639009356498718
146822,0.22639009356498718
146823,0.23968884348869324
146824,0.23935824632644653
146825,0.23935824632644653
146826,0.23968884348869324
146827,0.21250177919864655
146828,0.21250177919864655
146829,0.25689697265625
146830,0.25689697265625
146831,0.2441408783197403
146832,0.2441408783197403
146833,0.2678917646408081
146834,0.2678917646408081
146835,0.25730767846107483
146836,0.25757285952568054
146837,0.25757285952568054
146838,0.25730767846107483
146839,0.22362835705280304
146840,0.22362835705280304
146841,0.24449275434017181
146842,0.24449850618839264
146843,0.24449850618839264
146844,0.24449275434017181
146845,0.310827374458313
146846,0.31082460284233093
146847,0.31082460284233093
146848,0.310827374458313
146849,0.2517373561859131
146850,0.2517373561859131
146851,0.2300131916999817
146852,0.2300131916999817
146853,0.19436663389205933
146854,0.19436663389205933
146855,0.22680801153182983
146856,0.22680801153182983
146857,0.2561866343021393
146858,0.2561866343021393
146859,0.2283921241760254
146860,0.2283921241760254
146861,0.20448313653469086
146862,0.20448313653469086
146863,0.2436220943927765
146864,0.2436220943927765
146865,0.2017005831003189
146866,0.2017005831003189
146867,0.30173206329345703
146868,0.30173206329345703
146869,0.24436460435390472
146870,0.24436460435390472
146871,0.25919413566589355
146872,0.25919413566589355
146873,0.23077553510665894
146874,0.23077553510665894
146875,0.2773980498313904
146876,0.2773980498313904
146877,0.2602294683456421
146878,0.2602294683456421
146879,0.24432475864887238
146880,0.24432475864887238
146881,0.2292536497116089
146882,0.2292536497116089
146883,0.22367215156555176
146884,0.22367215156555176
146885,0.30520522594451904
146886,0.30502983927726746
146887,0.30502983927726746
146888,0.30520522594451904
146889,0.2626599669456482
146890,0.2626599669456482
146891,0.2368762344121933
146892,0.2368762344121933
146893,0.20717811584472656
146894,0.20717811584472656
146895,0.2927735447883606
146896,0.2933371365070343
146897,0.2933371365070343
146898,0.2927735447883606
146899,0.24175259470939636
146900,0.24175259470939636
146901,0.24780508875846863
146902,0.24780508875846863
146903,0.21819287538528442
146904,0.21818222105503082
146905,0.21818222105503082
146906,0.21819287538528442
146907,0.2893245220184326
146908,0.28900080919265747
146909,0.28900080919265747
146910,0.28932449221611023
146911,0.23963110148906708
146912,0.23963110148906708
146913,0.25500109791755676
146914,0.2555962800979614
146915,0.2555962800979614
146916,0.25500109791755676
146917,0.26935747265815735
146918,0.26935747265815735
146919,0.26150068640708923
146920,0.26150068640708923
146921,0.31584233045578003
146922,0.316389799118042
146923,0.316389799118042
146924,0.31584233045578003
146925,0.2476440668106079
146926,0.2476440668106079
146927,0.24000391364097595
146928,0.24000391364097595
146929,0.33317339420318604
146930,0.33317339420318604
146931,0.33278483152389526
146932,0.33278483152389526
146933,0.25378164649009705
146934,0.25378164649009705
146935,0.1964850127696991
146936,0.1964850127696991
146937,0.25504788756370544
146938,0.25504788756370544
146939,0.22646088898181915
146940,0.22646088898181915
146941,0.23627057671546936
146942,0.23627056181430817
146943,0.22362267971038818
146944,0.22362267971038818
146945,0.24291707575321198
146946,0.24291707575321198
146947,0.22713224589824677
146948,0.22713224589824677
146949,0.21790245175361633
146950,0.21790245175361633
146951,0.23507633805274963
146952,0.2358037531375885
146953,0.23550687730312347
146954,0.235381618142128
146955,0.2694311738014221
146956,0.2694311738014221
146957,0.24508780241012573
146958,0.24508780241012573
146959,0.27851974964141846
146960,0.27851974964141846
146961,0.3181178569793701
146962,0.3181178569793701
146963,0.2652428448200226
146964,0.2652428448200226
146965,0.2915709316730499
146966,0.29125747084617615
146967,0.29125747084617615
146968,0.2915709316730499
146969,0.2689236104488373
146970,0.2689584195613861
146971,0.2689584195613861
146972,0.2689236104488373
146973,0.230632022023201
146974,0.23060773313045502
146975,0.23060773313045502
146976,0.230632022023201
146977,0.27071037888526917
146978,0.27071037888526917
146979,0.26049429178237915
146980,0.26049429178237915
146981,0.22152724862098694
146982,0.22152724862098694
146983,0.24148844182491302
146984,0.24148085713386536
146985,0.24148085713386536
146986,0.24148844182491302
146987,0.21287418901920319
146988,0.22191984951496124
146989,0.2340218871831894
146990,0.22779783606529236
146991,0.21596960723400116
146992,0.21596960723400116
146993,0.20594599843025208
146994,0.2116560935974121
146995,0.2116560935974121
146996,0.21048356592655182
146997,0.21113905310630798
146998,0.21113905310630798
146999,0.23402759432792664
