,TC
6264,0.1907522827386856
6265,0.21160778403282166
6266,0.21223773062229156
6267,0.20341894030570984
6268,0.20341894030570984
6269,0.20559220016002655
6270,0.16249236464500427
6271,0.24738870561122894
6272,0.24738870561122894
6273,0.19511668384075165
6274,0.22316081821918488
6275,0.2273375540971756
6276,0.22786730527877808
6277,0.24812467396259308
6278,0.2289789617061615
6279,0.2289789617061615
6280,0.2057759016752243
6281,0.13943013548851013
6282,0.24430398643016815
6283,0.24430398643016815
6284,0.22816386818885803
6285,0.20887483656406403
6286,0.20887483656406403
6287,0.2522009611129761
6288,0.21643270552158356
6289,0.21643270552158356
6290,0.14987707138061523
6291,0.24938766658306122
6292,0.1746145635843277
6293,0.1746145635843277
6294,0.14991910755634308
6295,0.21681497991085052
6296,0.19157567620277405
6297,0.21844379603862762
6298,0.21844379603862762
6299,0.2307019829750061
6300,0.2307019829750061
6301,0.19009573757648468
6302,0.246487095952034
6303,0.246487095952034
6304,0.2675985097885132
6305,0.2675985097885132
6306,0.278211772441864
6307,0.22183947265148163
6308,0.19733525812625885
6309,0.22775213420391083
6310,0.22775213420391083
6311,0.18138033151626587
6312,0.20524659752845764
6313,0.21460169553756714
6314,0.21460169553756714
6315,0.22040994465351105
6316,0.23537525534629822
6317,0.15256664156913757
6318,0.20274119079113007
6319,0.20274119079113007
6320,0.23040752112865448
6321,0.250874400138855
6322,0.15958569943904877
6323,0.20218409597873688
6324,0.21480236947536469
6325,0.2856751084327698
6326,0.2856751084327698
6327,0.2207363098859787
6328,0.18914534151554108
6329,0.18914534151554108
6330,0.19790951907634735
6331,0.25467777252197266
6332,0.19171883165836334
6333,0.22730620205402374
6334,0.22730620205402374
6335,0.22053144872188568
6336,0.22751547396183014
6337,0.18843434751033783
6338,0.18843434751033783
6339,0.23057013750076294
6340,0.2844393253326416
6341,0.215701162815094
6342,0.2539435625076294
6343,0.2539435625076294
6344,0.21934044361114502
6345,0.21836136281490326
6346,0.1953933835029602
6347,0.21866662800312042
6348,0.18165569007396698
6349,0.18165569007396698
6350,0.13200120627880096
6351,0.21139098703861237
6352,0.20256130397319794
6353,0.20338983833789825
6354,0.19148527085781097
6355,0.19148527085781097
6356,0.20719404518604279
6357,0.22439990937709808
6358,0.21449591219425201
6359,0.21449591219425201
6360,0.23452351987361908
6361,0.1476065218448639
6362,0.2972334027290344
6363,0.2972334027290344
6364,0.1781589537858963
6365,0.1781589537858963
6366,0.2084076851606369
6367,0.2084076851606369
6368,0.1929493099451065
6369,0.19304297864437103
6370,0.1929495483636856
6371,0.19304271042346954
6372,0.22453494369983673
6373,0.22453494369983673
6374,0.20220312476158142
6375,0.20192019641399384
6376,0.20192019641399384
6377,0.20220312476158142
6378,0.1733759492635727
6379,0.1733759492635727
6380,0.1365167498588562
6381,0.1365167498588562
6382,0.19715069234371185
6383,0.19704453647136688
6384,0.19704453647136688
6385,0.19715069234371185
6386,0.18589361011981964
6387,0.18589361011981964
6388,0.1875569224357605
6389,0.1875695437192917
6390,0.1875695437192917
6391,0.1875569224357605
6392,0.2088974565267563
6393,0.2088974565267563
6394,0.19160838425159454
6395,0.19126197695732117
6396,0.19126197695732117
6397,0.19160838425159454
6398,0.1606624275445938
6399,0.1606624275445938
6400,0.19900479912757874
6401,0.19900479912757874
6402,0.1549282670021057
6403,0.154929980635643
6404,0.154929980635643
6405,0.1549282670021057
6406,0.1631646305322647
6407,0.1631646305322647
6408,0.18876512348651886
6409,0.18876512348651886
6410,0.1682051420211792
6411,0.1682051420211792
6412,0.21399202942848206
6413,0.2138787806034088
6414,0.2138787806034088
6415,0.21399202942848206
6416,0.19435660541057587
6417,0.19396767020225525
6418,0.19396767020225525
6419,0.19435660541057587
6420,0.19724000990390778
6421,0.19724000990390778
6422,0.22285595536231995
6423,0.22271881997585297
6424,0.22271881997585297
6425,0.22285595536231995
6426,0.22201047837734222
6427,0.2215278297662735
6428,0.2215278297662735
6429,0.22201047837734222
6430,0.25956857204437256
6431,0.25956857204437256
6432,0.19683586061000824
6433,0.19683586061000824
6434,0.1877518743276596
6435,0.1877518743276596
6436,0.19440153241157532
6437,0.19420260190963745
6438,0.19420260190963745
6439,0.19440153241157532
6440,0.15763366222381592
6441,0.15763366222381592
6442,0.17888112366199493
6443,0.17888112366199493
6444,0.1860133856534958
6445,0.18600423634052277
6446,0.18600423634052277
6447,0.1860133856534958
6448,0.19592978060245514
6449,0.19592978060245514
6450,0.20059899985790253
6451,0.20059899985790253
6452,0.1478482484817505
6453,0.1478482484817505
6454,0.17003898322582245
6455,0.17003856599330902
6456,0.17003856599330902
6457,0.17003898322582245
6458,0.20398277044296265
6459,0.20398277044296265
6460,0.2087840586900711
6461,0.2087840586900711
6462,0.17017504572868347
6463,0.17017504572868347
6464,0.20357926189899445
6465,0.20357926189899445
6466,0.20257695019245148
6467,0.20257695019245148
6468,0.22426442801952362
6469,0.22425006330013275
6470,0.22425006330013275
6471,0.22426442801952362
6472,0.1868021935224533
6473,0.1868021935224533
6474,0.16929225623607635
6475,0.16930584609508514
6476,0.16930584609508514
6477,0.16929225623607635
6478,0.16932956874370575
6479,0.16932956874370575
6480,0.20979304611682892
6481,0.20979304611682892
6482,0.18214380741119385
6483,0.18214380741119385
6484,0.1956249177455902
6485,0.19559913873672485
6486,0.19559913873672485
6487,0.1956249177455902
6488,0.18647761642932892
6489,0.18647761642932892
6490,0.2018219381570816
6491,0.2018219381570816
6492,0.1891041100025177
6493,0.18907912075519562
6494,0.18907912075519562
6495,0.1891041100025177
6496,0.2003726065158844
6497,0.2003726065158844
6498,0.23440952599048615
6499,0.23440952599048615
6500,0.18743395805358887
6501,0.18743395805358887
6502,0.20322741568088531
6503,0.20322011411190033
6504,0.20322011411190033
6505,0.20322741568088531
6506,0.20759497582912445
6507,0.20674394071102142
6508,0.2075968086719513
6509,0.20674212276935577
6510,0.19716323912143707
6511,0.19716323912143707
6512,0.21345402300357819
6513,0.21345402300357819
6514,0.17108680307865143
6515,0.17109422385692596
6516,0.17109422385692596
6517,0.17108680307865143
6518,0.13456113636493683
6519,0.13456113636493683
6520,0.18168075382709503
6521,0.18375658988952637
6522,0.1816694587469101
6523,0.18376846611499786
6524,0.1943233758211136
6525,0.1943233758211136
6526,0.18888415396213531
6527,0.18885979056358337
6528,0.18885979056358337
6529,0.18888415396213531
6530,0.2079562246799469
6531,0.2079562246799469
6532,0.21122051775455475
6533,0.21122051775455475
6534,0.19909422099590302
6535,0.19909487664699554
6536,0.19909487664699554
6537,0.19909422099590302
6538,0.20138028264045715
6539,0.20138028264045715
6540,0.15873947739601135
6541,0.15873947739601135
6542,0.2437775880098343
6543,0.2437775880098343
6544,0.2437775880098343
6545,0.2437775880098343
6546,0.19265906512737274
6547,0.2551316022872925
6548,0.2337573617696762
6549,0.2340771108865738
6550,0.250108540058136
6551,0.22207720577716827
6552,0.22207720577716827
6553,0.19303695857524872
6554,0.1676454246044159
6555,0.24614956974983215
6556,0.24614956974983215
6557,0.24179433286190033
6558,0.21539916098117828
6559,0.21539916098117828
6560,0.2581026256084442
6561,0.23516248166561127
6562,0.23516248166561127
6563,0.15937072038650513
6564,0.2279193103313446
6565,0.1802709549665451
6566,0.1802709549665451
6567,0.1861651986837387
6568,0.219247967004776
6569,0.20499004423618317
6570,0.24586251378059387
6571,0.24586251378059387
6572,0.22289036214351654
6573,0.22289036214351654
6574,0.19796831905841827
6575,0.23671522736549377
6576,0.23671522736549377
6577,0.24828802049160004
6578,0.24828802049160004
6579,0.263858437538147
6580,0.20788146555423737
6581,0.23218746483325958
6582,0.22720396518707275
6583,0.22720396518707275
6584,0.1843968778848648
6585,0.19696944952011108
6586,0.20462627708911896
6587,0.20462627708911896
6588,0.21130211651325226
6589,0.23632203042507172
6590,0.17008832097053528
6591,0.1959790140390396
6592,0.1959790140390396
6593,0.2184273898601532
6594,0.2371852844953537
6595,0.17089203000068665
6596,0.21390120685100555
6597,0.21234312653541565
6598,0.26836854219436646
6599,0.26836854219436646
6600,0.22876210510730743
6601,0.20026032626628876
6602,0.20026032626628876
6603,0.20646345615386963
6604,0.23825959861278534
6605,0.21777938306331635
6606,0.23301434516906738
6607,0.23301434516906738
6608,0.21011559665203094
6609,0.22067509591579437
6610,0.19904445111751556
6611,0.19904445111751556
6612,0.2589713931083679
6613,0.2698604464530945
6614,0.20702166855335236
6615,0.2403223067522049
6616,0.2403223067522049
6617,0.2373281568288803
6618,0.2366398274898529
6619,0.21138371527194977
6620,0.21216526627540588
6621,0.21641269326210022
6622,0.21641269326210022
6623,0.16702575981616974
6624,0.2328006774187088
6625,0.22655974328517914
6626,0.20441843569278717
6627,0.19959180057048798
6628,0.19959180057048798
6629,0.22034169733524323
6630,0.22236399352550507
6631,0.20976899564266205
6632,0.20976899564266205
6633,0.2384597212076187
6634,0.16968944668769836
6635,0.26936858892440796
6636,0.26936858892440796
6637,0.21213798224925995
6638,0.25620710849761963
6639,0.18228508532047272
6640,0.18239231407642365
6641,0.22029872238636017
6642,0.21905291080474854
6643,0.21905291080474854
6644,0.18971571326255798
6645,0.16280050575733185
6646,0.19319410622119904
6647,0.19319410622119904
6648,0.23001965880393982
6649,0.22094286978244781
6650,0.22094286978244781
6651,0.18997929990291595
6652,0.1987709254026413
6653,0.1987709254026413
6654,0.1860731691122055
6655,0.17047466337680817
6656,0.20775870978832245
6657,0.20775870978832245
6658,0.1910456269979477
6659,0.1946735829114914
6660,0.20546743273735046
6661,0.23306165635585785
6662,0.23306165635585785
6663,0.18069157004356384
6664,0.18069157004356384
6665,0.22168868780136108
6666,0.25801193714141846
6667,0.25801193714141846
6668,0.20446497201919556
6669,0.20446497201919556
6670,0.26109135150909424
6671,0.1969887912273407
6672,0.21823011338710785
6673,0.20452405512332916
6674,0.20452405512332916
6675,0.21052008867263794
6676,0.24105657637119293
6677,0.19823569059371948
6678,0.19823569059371948
6679,0.21053357422351837
6680,0.19444464147090912
6681,0.1650547832250595
6682,0.21939536929130554
6683,0.21939536929130554
6684,0.23726819455623627
6685,0.1903873234987259
6686,0.18271128833293915
6687,0.2410517781972885
6688,0.2340817004442215
6689,0.21488191187381744
6690,0.21488191187381744
6691,0.18976379930973053
6692,0.20341190695762634
6693,0.20341190695762634
6694,0.21635465323925018
6695,0.20061270892620087
6696,0.25482377409935
6697,0.239561066031456
6698,0.239561066031456
6699,0.1853998899459839
6700,0.21793048083782196
6701,0.21305549144744873
6702,0.21305549144744873
6703,0.2591739296913147
6704,0.2248976081609726
6705,0.22617650032043457
6706,0.19875796139240265
6707,0.19875796139240265
6708,0.2164164036512375
6709,0.2162596434354782
6710,0.22584043443202972
6711,0.23041655123233795
6712,0.18985283374786377
6713,0.18985283374786377
6714,0.16995060443878174
6715,0.21214184165000916
6716,0.2083614021539688
6717,0.20768456161022186
6718,0.21340535581111908
6719,0.21340535581111908
6720,0.23660685122013092
6721,0.21539705991744995
6722,0.21435128152370453
6723,0.21435128152370453
6724,0.203064426779747
6725,0.19020064175128937
6726,0.21938766539096832
6727,0.21938766539096832
6728,0.19643552601337433
6729,0.23453204333782196
6730,0.19557447731494904
6731,0.19620569050312042
6732,0.25629687309265137
6733,0.2475215047597885
6734,0.2475215047597885
6735,0.21452467143535614
6736,0.13638707995414734
6737,0.21368636190891266
6738,0.21368636190891266
6739,0.22426389157772064
6740,0.2144899219274521
6741,0.2144899219274521
6742,0.23897454142570496
6743,0.21056242287158966
6744,0.21056242287158966
6745,0.16295765340328217
6746,0.22010476887226105
6747,0.185759499669075
6748,0.185759499669075
6749,0.1463862657546997
6750,0.20833046734333038
6751,0.20526714622974396
6752,0.20431022346019745
6753,0.20431022346019745
6754,0.22597183287143707
6755,0.22597183287143707
6756,0.24095985293388367
6757,0.2686404585838318
6758,0.2686404585838318
6759,0.24756836891174316
6760,0.24756836891174316
6761,0.3022826313972473
6762,0.23521001636981964
6763,0.21829374134540558
6764,0.2184016853570938
6765,0.2184016853570938
6766,0.20159702003002167
6767,0.22442428767681122
6768,0.22681422531604767
6769,0.22681422531604767
6770,0.2379380613565445
6771,0.23542484641075134
6772,0.15177690982818604
6773,0.21136222779750824
6774,0.21136222779750824
6775,0.24627919495105743
6776,0.24155883491039276
6777,0.16105613112449646
6778,0.19769874215126038
6779,0.24523986876010895
6780,0.25602614879608154
6781,0.25602614879608154
6782,0.20657527446746826
6783,0.20159600675106049
6784,0.20159600675106049
6785,0.18363375961780548
6786,0.2656554579734802
6787,0.19080553948879242
6788,0.24008049070835114
6789,0.24008049070835114
6790,0.21959523856639862
6791,0.2454800307750702
6792,0.2270946502685547
6793,0.2270946502685547
6794,0.22667621076107025
6795,0.2875351309776306
6796,0.22570283710956573
6797,0.2503129839897156
6798,0.2503129839897156
6799,0.23076699674129486
6800,0.23052017390727997
6801,0.22247545421123505
6802,0.2508124113082886
6803,0.18022842705249786
6804,0.18022842705249786
6805,0.12402711808681488
6806,0.2106115072965622
6807,0.20693080127239227
6808,0.22641544044017792
6809,0.22689054906368256
6810,0.22689054906368256
6811,0.20865598320960999
6812,0.25141847133636475
6813,0.2443227469921112
6814,0.2443227469921112
6815,0.23584391176700592
6816,0.16618236899375916
6817,0.2844454348087311
6818,0.2844454348087311
6819,0.1531563103199005
6820,0.16807757318019867
6821,0.12148106098175049
6822,0.1210760846734047
6823,0.19175097346305847
6824,0.17216502130031586
6825,0.17216502130031586
6826,0.17707575857639313
6827,0.150203138589859
6828,0.12941445410251617
6829,0.12941445410251617
6830,0.16826267540454865
6831,0.1712091714143753
6832,0.1712091714143753
6833,0.13444864749908447
6834,0.15277598798274994
6835,0.15277598798274994
6836,0.15493130683898926
6837,0.16519582271575928
6838,0.15772680938243866
6839,0.15772680938243866
6840,0.15914452075958252
6841,0.14657334983348846
6842,0.17529098689556122
6843,0.16408085823059082
6844,0.16408085823059082
6845,0.16981321573257446
6846,0.16981321573257446
6847,0.1796959638595581
6848,0.1987525075674057
