,TC
13502,0.21604102849960327
13503,0.21604102849960327
13504,0.21418464183807373
13505,0.2143552601337433
13506,0.2143552601337433
13507,0.21418464183807373
13508,0.22401055693626404
13509,0.22401055693626404
13510,0.21488265693187714
13511,0.21488265693187714
13512,0.2123183161020279
13513,0.21209004521369934
13514,0.21209004521369934
13515,0.2123183161020279
13516,0.2284979671239853
13517,0.2285800278186798
13518,0.2285800278186798
13519,0.2284979671239853
13520,0.22261156141757965
13521,0.22261156141757965
13522,0.23556461930274963
13523,0.23751536011695862
13524,0.23751536011695862
13525,0.23556461930274963
13526,0.21424457430839539
13527,0.21392138302326202
13528,0.21392138302326202
13529,0.21424457430839539
13530,0.22219091653823853
13531,0.22219091653823853
13532,0.22453293204307556
13533,0.22493205964565277
13534,0.22493205964565277
13535,0.22453293204307556
13536,0.2327982634305954
13537,0.2327982634305954
13538,0.22187726199626923
13539,0.22187726199626923
13540,0.2046384960412979
13541,0.20542073249816895
13542,0.20542073249816895
13543,0.2046384960412979
13544,0.22081328928470612
13545,0.22081328928470612
13546,0.2219609022140503
13547,0.22189509868621826
13548,0.22189509868621826
13549,0.2219609022140503
13550,0.22964869439601898
13551,0.22964869439601898
13552,0.2103210836648941
13553,0.2103210836648941
13554,0.20562660694122314
13555,0.20568394660949707
13556,0.20568394660949707
13557,0.20562660694122314
13558,0.2099294662475586
13559,0.2099294662475586
13560,0.21185341477394104
13561,0.21152077615261078
13562,0.21152077615261078
13563,0.21185341477394104
13564,0.21349859237670898
13565,0.21349859237670898
13566,0.2199651598930359
13567,0.21873417496681213
13568,0.21873416006565094
13569,0.2199651598930359
13570,0.20321689546108246
13571,0.20216406881809235
13572,0.20216406881809235
13573,0.20321689546108246
13574,0.21744972467422485
13575,0.21744972467422485
13576,0.21296678483486176
13577,0.21296678483486176
13578,0.25866207480430603
13579,0.2558082938194275
13580,0.2558082938194275
13581,0.25866207480430603
13582,0.20386949181556702
13583,0.20397089421749115
13584,0.20397089421749115
13585,0.20386949181556702
13586,0.22110702097415924
13587,0.22110702097415924
13588,0.21648161113262177
13589,0.21648161113262177
13590,0.22598105669021606
13591,0.22598105669021606
13592,0.22981169819831848
13593,0.23041215538978577
13594,0.23041215538978577
13595,0.22981169819831848
13596,0.2183927446603775
13597,0.2183927446603775
13598,0.21781475841999054
13599,0.21804358065128326
13600,0.21804358065128326
13601,0.21781475841999054
13602,0.21761055290699005
13603,0.21761055290699005
13604,0.21640920639038086
13605,0.21648283302783966
13606,0.21648283302783966
13607,0.21640920639038086
13608,0.20530475676059723
13609,0.20530475676059723
13610,0.1705646812915802
13611,0.16939403116703033
13612,0.16939403116703033
13613,0.1705646812915802
13614,0.20915363729000092
13615,0.20915363729000092
13616,0.20130474865436554
13617,0.20121432840824127
13618,0.20121432840824127
13619,0.20130474865436554
13620,0.21083985269069672
13621,0.21083985269069672
13622,0.22204820811748505
13623,0.22211869060993195
13624,0.22211869060993195
13625,0.22204820811748505
13626,0.2187286764383316
13627,0.2187286764383316
13628,0.23310376703739166
13629,0.23594777286052704
13630,0.23594777286052704
13631,0.23310378193855286
13632,0.20864775776863098
13633,0.2082737535238266
13634,0.2082737535238266
13635,0.20864775776863098
13636,0.22120310366153717
13637,0.22120310366153717
13638,0.22248609364032745
13639,0.22237543761730194
13640,0.22237543761730194
13641,0.22248609364032745
13642,0.2309689223766327
13643,0.2309689223766327
13644,0.21175672113895416
13645,0.21163225173950195
13646,0.21163225173950195
13647,0.21175672113895416
13648,0.21877844631671906
13649,0.21877844631671906
13650,0.21763871610164642
13651,0.21748262643814087
13652,0.21748262643814087
13653,0.21763871610164642
13654,0.20235595107078552
13655,0.2028215378522873
13656,0.2028215378522873
13657,0.20235595107078552
13658,0.21811030805110931
13659,0.21811030805110931
13660,0.21508756279945374
13661,0.21482697129249573
13662,0.21482697129249573
13663,0.21508756279945374
13664,0.22128985822200775
13665,0.22128985822200775
13666,0.22253800928592682
13667,0.222762331366539
13668,0.222762331366539
13669,0.22253800928592682
13670,0.19651474058628082
13671,0.1966555118560791
13672,0.1966555118560791
13673,0.19651474058628082
13674,0.20166440308094025
13675,0.20166440308094025
13676,0.20112378895282745
13677,0.19975316524505615
13678,0.19975316524505615
13679,0.20112378895282745
13680,0.20832641422748566
13681,0.20868463814258575
13682,0.20868463814258575
13683,0.20832641422748566
13684,0.2011261284351349
13685,0.20121264457702637
13686,0.20121264457702637
13687,0.2011261284351349
13688,0.20772981643676758
13689,0.20346802473068237
13690,0.20346802473068237
13691,0.20772981643676758
13692,0.2070254683494568
13693,0.2070254683494568
13694,0.21008293330669403
13695,0.21337713301181793
13696,0.21337713301181793
13697,0.21008293330669403
13698,0.2076440006494522
13699,0.2048983871936798
13700,0.2048983871936798
13701,0.2076440006494522
13702,0.21369804441928864
13703,0.21397410333156586
13704,0.21397410333156586
13705,0.21369804441928864
13706,0.22133246064186096
13707,0.22133246064186096
13708,0.24673283100128174
13709,0.24803227186203003
13710,0.24803227186203003
13711,0.24673283100128174
13712,0.20386850833892822
13713,0.20386850833892822
13714,0.27545151114463806
13715,0.27326321601867676
13716,0.27326321601867676
13717,0.27545151114463806
13718,0.19960513710975647
13719,0.19962109625339508
13720,0.19962109625339508
13721,0.19960513710975647
13722,0.19813016057014465
13723,0.19814196228981018
13724,0.19814196228981018
13725,0.19813016057014465
13726,0.22402988374233246
13727,0.22402988374233246
13728,0.24295535683631897
13729,0.24262318015098572
13730,0.24262318015098572
13731,0.24295535683631897
13732,0.20886297523975372
13733,0.20886297523975372
13734,0.22871902585029602
13735,0.2287946492433548
13736,0.2287946492433548
13737,0.22871902585029602
13738,0.22254063189029694
13739,0.22254063189029694
13740,0.23557588458061218
13741,0.23755717277526855
13742,0.23755717277526855
13743,0.23557588458061218
13744,0.21445249021053314
13745,0.21430355310440063
13746,0.21430355310440063
13747,0.21445249021053314
13748,0.2224120795726776
13749,0.2224120795726776
13750,0.22458192706108093
13751,0.22495447099208832
13752,0.22495447099208832
13753,0.22458192706108093
13754,0.2330561876296997
13755,0.2330561876296997
13756,0.21927428245544434
13757,0.21927428245544434
13758,0.2217283993959427
13759,0.2217283993959427
13760,0.2170337587594986
13761,0.2169509083032608
13762,0.2169509083032608
13763,0.2170337587594986
13764,0.21813152730464935
13765,0.21813152730464935
13766,0.21689388155937195
13767,0.21667514741420746
13768,0.21667514741420746
13769,0.21689388155937195
13770,0.21484477818012238
13771,0.21484477818012238
13772,0.20360438525676727
13773,0.2038232535123825
13774,0.2038232535123825
13775,0.20360438525676727
13776,0.22528421878814697
13777,0.22496479749679565
13778,0.22496479749679565
13779,0.22528421878814697
13780,0.202517569065094
13781,0.202517569065094
13782,0.2107580006122589
13783,0.21071258187294006
13784,0.21071258187294006
13785,0.2107580006122589
13786,0.20673540234565735
13787,0.20768976211547852
13788,0.20768976211547852
13789,0.20673540234565735
13790,0.21155832707881927
13791,0.2037666141986847
13792,0.2037666141986847
13793,0.21155832707881927
13794,0.20855970680713654
13795,0.20855970680713654
13796,0.20937366783618927
13797,0.2069351077079773
13798,0.2069351077079773
13799,0.20937366783618927
13800,0.20084631443023682
13801,0.19630810618400574
13802,0.19630810618400574
13803,0.20084631443023682
13804,0.21539881825447083
13805,0.21522611379623413
13806,0.21522611379623413
13807,0.21539881825447083
13808,0.21129031479358673
13809,0.21129031479358673
13810,0.1995753049850464
13811,0.1995753049850464
13812,0.2553951144218445
13813,0.24734729528427124
13814,0.24734729528427124
13815,0.2553951144218445
13816,0.19744785130023956
13817,0.19664694368839264
13818,0.19664694368839264
13819,0.19744785130023956
13820,0.2134314626455307
13821,0.2134314626455307
13822,0.21744608879089355
13823,0.21744608879089355
13824,0.2217158079147339
13825,0.2217158079147339
13826,0.20148499310016632
13827,0.2007124423980713
13828,0.2007124423980713
13829,0.20148499310016632
13830,0.21841920912265778
13831,0.21841920912265778
13832,0.22013987600803375
13833,0.22005029022693634
13834,0.22005029022693634
13835,0.22013987600803375
13836,0.23190827667713165
13837,0.23175978660583496
13838,0.23175978660583496
13839,0.23190827667713165
13840,0.23203614354133606
13841,0.23203614354133606
13842,0.24118244647979736
13843,0.24188826978206635
13844,0.24188826978206635
13845,0.24118244647979736
13846,0.21606510877609253
13847,0.21491964161396027
13848,0.21491964161396027
13849,0.21606510877609253
13850,0.22485609352588654
13851,0.22485609352588654
13852,0.235060915350914
13853,0.23520246148109436
13854,0.23520246148109436
13855,0.235060915350914
13856,0.23583921790122986
13857,0.23583921790122986
13858,0.23903152346611023
13859,0.23763470351696014
13860,0.23763470351696014
13861,0.23903152346611023
13862,0.21723994612693787
13863,0.21723994612693787
13864,0.22163629531860352
13865,0.22037869691848755
13866,0.22037869691848755
13867,0.22163629531860352
13868,0.2195308953523636
13869,0.21541549265384674
13870,0.21541549265384674
13871,0.2195308953523636
13872,0.2240736484527588
13873,0.2240736484527588
13874,0.23590883612632751
13875,0.2360757738351822
13876,0.2360757738351822
13877,0.23590883612632751
13878,0.22258086502552032
13879,0.22123460471630096
13880,0.22123460471630096
13881,0.22258086502552032
13882,0.22198836505413055
13883,0.22198836505413055
13884,0.22431990504264832
13885,0.22431990504264832
13886,0.2651442587375641
13887,0.26633086800575256
13888,0.26633086800575256
13889,0.2651442587375641
13890,0.20968672633171082
13891,0.20982030034065247
13892,0.20982030034065247
13893,0.20968672633171082
13894,0.22768041491508484
13895,0.22768041491508484
13896,0.22782306373119354
13897,0.22782306373119354
13898,0.23347316682338715
13899,0.23347316682338715
13900,0.23698166012763977
13901,0.23689642548561096
13902,0.23689642548561096
13903,0.23698166012763977
13904,0.20749303698539734
13905,0.20749303698539734
13906,0.19238081574440002
13907,0.19229547679424286
13908,0.19229547679424286
13909,0.19238081574440002
13910,0.2127169966697693
13911,0.2127169966697693
13912,0.1990252435207367
13913,0.1991075724363327
13914,0.1991075724363327
13915,0.1990252435207367
13916,0.21258839964866638
13917,0.21258839964866638
13918,0.2058292031288147
13919,0.2058292031288147
13920,0.20799827575683594
13921,0.2071799635887146
13922,0.2071799635887146
13923,0.20799827575683594
13924,0.2126397341489792
13925,0.2126397341489792
13926,0.2186124473810196
13927,0.2191680371761322
13928,0.2191680371761322
13929,0.2186124473810196
13930,0.20086710155010223
13931,0.19990132749080658
13932,0.19990132749080658
13933,0.20086710155010223
13934,0.2187258005142212
13935,0.2187258005142212
13936,0.21130114793777466
13937,0.21130114793777466
13938,0.273550420999527
13939,0.27537572383880615
13940,0.27537572383880615
13941,0.273550420999527
13942,0.20114530622959137
13943,0.20128904283046722
13944,0.20128904283046722
13945,0.20114530622959137
13946,0.22926682233810425
13947,0.22926682233810425
13948,0.21687673032283783
13949,0.21687673032283783
13950,0.2110154628753662
13951,0.2110154628753662
13952,0.20714661478996277
13953,0.20650291442871094
13954,0.20650291442871094
13955,0.20714661478996277
13956,0.21044020354747772
13957,0.2105180323123932
13958,0.2105180323123932
13959,0.21044020354747772
13960,0.2176445722579956
13961,0.2194976806640625
13962,0.2194976806640625
13963,0.2176445722579956
13964,0.2304590791463852
13965,0.23098862171173096
13966,0.23098862171173096
13967,0.2304590791463852
13968,0.1908351480960846
13969,0.19092559814453125
13970,0.19092559814453125
13971,0.1908351480960846
13972,0.19782055914402008
13973,0.19782055914402008
13974,0.1928739994764328
13975,0.19240890443325043
13976,0.19240890443325043
13977,0.1928739994764328
13978,0.20312772691249847
13979,0.20315706729888916
13980,0.20315706729888916
13981,0.20312772691249847
13982,0.21232016384601593
13983,0.20766916871070862
13984,0.20766916871070862
13985,0.21232016384601593
13986,0.21003733575344086
13987,0.21005889773368835
13988,0.21005889773368835
13989,0.21003733575344086
13990,0.19751648604869843
13991,0.1970958262681961
13992,0.1970958262681961
13993,0.19751648604869843
13994,0.20338037610054016
13995,0.20340880751609802
13996,0.20340880751609802
13997,0.20338037610054016
13998,0.19684219360351562
13999,0.19661734998226166
14000,0.19661734998226166
14001,0.19684219360351562
14002,0.20296767354011536
14003,0.20296767354011536
14004,0.20475590229034424
14005,0.2048361450433731
14006,0.2048361450433731
14007,0.20475590229034424
14008,0.1902979016304016
14009,0.18993298709392548
14010,0.18993298709392548
14011,0.1902979016304016
14012,0.20461472868919373
14013,0.20468366146087646
14014,0.20468366146087646
14015,0.20461472868919373
14016,0.1984197050333023
14017,0.1971961259841919
14018,0.1971961259841919
14019,0.1984197050333023
14020,0.2154369354248047
14021,0.2154369354248047
