,TC
7940,0.27445849776268005
7941,0.2747924327850342
7942,0.2747924327850342
7943,0.28951138257980347
7944,0.28051480650901794
7945,0.28051480650901794
7946,0.28813111782073975
7947,0.28813111782073975
7948,0.2890951633453369
7949,0.2890951633453369
7950,0.26430773735046387
7951,0.2784542143344879
7952,0.2784542143344879
7953,0.2763637900352478
7954,0.2716652750968933
7955,0.2675721049308777
7956,0.2670677602291107
7957,0.27974310517311096
7958,0.2581423223018646
7959,0.29802876710891724
7960,0.26090988516807556
7961,0.27617424726486206
7962,0.2693643867969513
7963,0.26814568042755127
7964,0.2818272113800049
7965,0.2861019968986511
7966,0.2863144278526306
7967,0.27238935232162476
7968,0.27238935232162476
7969,0.28211888670921326
7970,0.2848111391067505
7971,0.2848111391067505
7972,0.27744701504707336
7973,0.2852148413658142
7974,0.2852148413658142
7975,0.24402552843093872
7976,0.2780565321445465
7977,0.2780565321445465
7978,0.2955503761768341
7979,0.2955503761768341
7980,0.2659221291542053
7981,0.26750338077545166
7982,0.2730444073677063
7983,0.28157562017440796
7984,0.28157562017440796
7985,0.28953444957733154
7986,0.28953444957733154
7987,0.2904306650161743
7988,0.2904306650161743
7989,0.31763139367103577
7990,0.27511265873908997
7991,0.2758198082447052
7992,0.28464019298553467
7993,0.34120965003967285
7994,0.2805885076522827
7995,0.2805885076522827
7996,0.2891865074634552
7997,0.2891865074634552
7998,0.27319005131721497
7999,0.3171367049217224
8000,0.2625584602355957
8001,0.27304619550704956
8002,0.2811453938484192
8003,0.2732866704463959
8004,0.28340718150138855
8005,0.28340718150138855
8006,0.2672385275363922
8007,0.27831995487213135
8008,0.27831995487213135
8009,0.26243069767951965
8010,0.2566949129104614
8011,0.2728574872016907
8012,0.28926849365234375
8013,0.28926849365234375
8014,0.27428555488586426
8015,0.2851940393447876
8016,0.26588231325149536
8017,0.26856759190559387
8018,0.2769794166088104
8019,0.2769794166088104
8020,0.28872719407081604
8021,0.2728472352027893
8022,0.2692538797855377
8023,0.2652260363101959
8024,0.2869400978088379
8025,0.2869400978088379
8026,0.2722873389720917
8027,0.29992470145225525
8028,0.3011118769645691
8029,0.2833327353000641
8030,0.2673455476760864
8031,0.2791499197483063
8032,0.2758440375328064
8033,0.2758440375328064
8034,0.2664197087287903
8035,0.2769814133644104
8036,0.2769814133644104
8037,0.28471964597702026
8038,0.28471964597702026
8039,0.2922603189945221
8040,0.2909763753414154
8041,0.27900591492652893
8042,0.27900591492652893
8043,0.2847121059894562
8044,0.2847121059894562
8045,0.28361186385154724
8046,0.2775295078754425
8047,0.29866379499435425
8048,0.29866379499435425
8049,0.282526433467865
8050,0.282526433467865
8051,0.26805809140205383
8052,0.26805809140205383
8053,0.2732064127922058
8054,0.2732064127922058
8055,0.26620736718177795
8056,0.26759782433509827
8057,0.2733002305030823
8058,0.2733002305030823
8059,0.26951777935028076
8060,0.28287768363952637
8061,0.28287768363952637
8062,0.270974338054657
8063,0.270974338054657
8064,0.2405049055814743
8065,0.23933354020118713
8066,0.2694207429885864
8067,0.28820356726646423
8068,0.26124322414398193
8069,0.31263214349746704
8070,0.2717600166797638
8071,0.26006507873535156
8072,0.3115391135215759
8073,0.27056029438972473
8074,0.26855871081352234
8075,0.2706078886985779
8076,0.27258339524269104
8077,0.2800309658050537
8078,0.2649748921394348
8079,0.26916685700416565
8080,0.26938092708587646
8081,0.3018517792224884
8082,0.30252566933631897
8083,0.3304956555366516
8084,0.2645379304885864
8085,0.26413238048553467
8086,0.2570609450340271
8087,0.298613965511322
8088,0.28964972496032715
8089,0.26569822430610657
8090,0.23879830539226532
8091,0.26598331332206726
8092,0.25976768136024475
8093,0.27033886313438416
8094,0.2820073664188385
8095,0.2820073664188385
8096,0.2902507781982422
8097,0.2902507781982422
8098,0.2947976887226105
8099,0.297855943441391
8100,0.28798842430114746
8101,0.28307321667671204
8102,0.29427433013916016
8103,0.29427433013916016
8104,0.26301610469818115
8105,0.23804843425750732
8106,0.2886433005332947
8107,0.28788989782333374
8108,0.2580193877220154
8109,0.28636395931243896
8110,0.28636395931243896
8111,0.31663262844085693
8112,0.29310673475265503
8113,0.27861320972442627
8114,0.27861320972442627
8115,0.282163143157959
8116,0.282163143157959
8117,0.2841026186943054
8118,0.2815142571926117
8119,0.28558310866355896
8120,0.30374401807785034
8121,0.282977819442749
8122,0.26582634449005127
8123,0.2806398868560791
8124,0.2806398868560791
8125,0.28229400515556335
8126,0.2679446041584015
8127,0.2798403799533844
8128,0.2651168406009674
8129,0.2651168406009674
8130,0.285048246383667
8131,0.285048246383667
8132,0.2736920714378357
8133,0.2736920714378357
8134,0.2633976936340332
8135,0.27194878458976746
8136,0.27194878458976746
8137,0.27093151211738586
8138,0.27093151211738586
8139,0.27087777853012085
8140,0.27087777853012085
8141,0.27026039361953735
8142,0.27026039361953735
8143,0.2751471698284149
8144,0.2751471698284149
8145,0.2782902717590332
8146,0.2786801755428314
8147,0.29080331325531006
8148,0.29080331325531006
8149,0.30812522768974304
8150,0.2606624662876129
8151,0.24189549684524536
8152,0.25297123193740845
8153,0.2356065809726715
8154,0.256480872631073
8155,0.27410948276519775
8156,0.30898517370224
8157,0.30898517370224
8158,0.23752367496490479
8159,0.2452041208744049
8160,0.29324856400489807
8161,0.27981919050216675
8162,0.27981919050216675
8163,0.2893877625465393
8164,0.2893877625465393
8165,0.27472832798957825
8166,0.234233096241951
8167,0.2678145170211792
8168,0.27016496658325195
8169,0.2764080762863159
8170,0.2764080762863159
8171,0.288338303565979
8172,0.288338303565979
8173,0.2896435856819153
8174,0.2896435856819153
8175,0.2814384996891022
8176,0.2814384996891022
8177,0.27098119258880615
8178,0.27098119258880615
8179,0.27556556463241577
8180,0.27556556463241577
8181,0.2930227816104889
8182,0.2965312898159027
8183,0.2799224555492401
8184,0.2799224555492401
8185,0.26298531889915466
8186,0.26298531889915466
8187,0.27380645275115967
8188,0.27380645275115967
8189,0.29128387570381165
8190,0.29128387570381165
8191,0.298889696598053
8192,0.298889696598053
8193,0.2989422082901001
8194,0.2989422082901001
8195,0.3037456274032593
8196,0.3037456274032593
8197,0.30033594369888306
8198,0.30033594369888306
8199,0.3010551929473877
8200,0.3010551929473877
8201,0.29044559597969055
8202,0.29044559597969055
8203,0.2820532023906708
8204,0.2751598060131073
8205,0.2751598060131073
8206,0.3453638553619385
8207,0.27444785833358765
8208,0.27975529432296753
8209,0.27975529432296753
8210,0.2915283143520355
8211,0.2915283143520355
8212,0.2865491509437561
8213,0.2865491509437561
8214,0.27611303329467773
8215,0.27611303329467773
8216,0.2778695225715637
8217,0.2778695225715637
8218,0.28361746668815613
8219,0.28361746668815613
8220,0.2767179608345032
8221,0.2767179608345032
8222,0.2966984808444977
8223,0.28249067068099976
8224,0.2692713737487793
8225,0.2692713737487793
8226,0.2738614082336426
8227,0.2738614082336426
8228,0.2716156840324402
8229,0.2716156840324402
8230,0.2771497368812561
8231,0.25649386644363403
8232,0.2695339322090149
8233,0.2695339322090149
8234,0.28442227840423584
8235,0.28442227840423584
8236,0.26636314392089844
8237,0.24953854084014893
8238,0.2759248614311218
8239,0.2759248614311218
8240,0.2616730332374573
8241,0.2699815630912781
8242,0.2699815630912781
8243,0.2853013873100281
8244,0.2853013873100281
8245,0.2808983623981476
8246,0.2713693380355835
8247,0.26951825618743896
8248,0.28664451837539673
8249,0.28664451837539673
8250,0.2969921827316284
8251,0.2969921827316284
8252,0.2869822382926941
8253,0.27798157930374146
8254,0.27798157930374146
8255,0.28941312432289124
8256,0.28941312432289124
8257,0.275054931640625
8258,0.275054931640625
8259,0.27535372972488403
8260,0.27535372972488403
8261,0.2713794410228729
8262,0.28141382336616516
8263,0.28141382336616516
8264,0.293318510055542
8265,0.293318510055542
8266,0.29478102922439575
8267,0.29135215282440186
8268,0.2874571979045868
8269,0.27228832244873047
8270,0.25885269045829773
8271,0.2643543779850006
8272,0.2548990845680237
8273,0.2734738290309906
8274,0.2734738290309906
8275,0.2760311961174011
8276,0.33925020694732666
8277,0.27593863010406494
8278,0.27593863010406494
8279,0.27227774262428284
8280,0.26305893063545227
8281,0.30660930275917053
8282,0.3777783513069153
8283,0.25259727239608765
8284,0.2681344747543335
8285,0.32053637504577637
8286,0.3257416784763336
8287,0.33725666999816895
8288,0.2749762237071991
8289,0.2749762237071991
8290,0.2878349721431732
8291,0.2704206109046936
8292,0.2704206109046936
8293,0.28572654724121094
8294,0.26921284198760986
8295,0.26921284198760986
8296,0.25241851806640625
8297,0.25570541620254517
8298,0.2729918360710144
8299,0.2729918360710144
8300,0.2806873321533203
8301,0.27313339710235596
8302,0.2437710165977478
8303,0.258247971534729
8304,0.29222291707992554
8305,0.29222291707992554
8306,0.28294137120246887
8307,0.2734646797180176
8308,0.2747192978858948
8309,0.28773462772369385
8310,0.2795132100582123
8311,0.27656716108322144
8312,0.3193962872028351
8313,0.2772413194179535
8314,0.2821328938007355
8315,0.3038049638271332
8316,0.26243457198143005
8317,0.2980288565158844
8318,0.278160035610199
8319,0.28977394104003906
8320,0.28977394104003906
8321,0.28716838359832764
8322,0.28716838359832764
8323,0.332886278629303
8324,0.26639583706855774
8325,0.28152137994766235
8326,0.28400474786758423
8327,0.28400474786758423
8328,0.2894802391529083
8329,0.2894802391529083
8330,0.30303093791007996
8331,0.27411550283432007
8332,0.2902173399925232
8333,0.2902173399925232
8334,0.28845903277397156
8335,0.28845903277397156
8336,0.2883490025997162
8337,0.26143407821655273
8338,0.2733113467693329
8339,0.2699820399284363
8340,0.2699820399284363
8341,0.27949845790863037
8342,0.27949845790863037
8343,0.2764217257499695
8344,0.2757370173931122
8345,0.3106062412261963
8346,0.26692840456962585
8347,0.2833423912525177
8348,0.2833423912525177
8349,0.286265105009079
8350,0.27573728561401367
8351,0.2639681100845337
8352,0.32815462350845337
8353,0.3185313642024994
8354,0.2698758840560913
8355,0.272442102432251
8356,0.27536869049072266
8357,0.28363358974456787
8358,0.2687830328941345
8359,0.2687830328941345
8360,0.2497396469116211
8361,0.2850226163864136
8362,0.2804223597049713
8363,0.2804223597049713
8364,0.26886942982673645
8365,0.2861633598804474
8366,0.28131306171417236
8367,0.28257304430007935
8368,0.2718900442123413
8369,0.29603004455566406
8370,0.3231780529022217
8371,0.27232614159584045
8372,0.2691477835178375
8373,0.2918427586555481
8374,0.2637632489204407
8375,0.2669747471809387
8376,0.31046736240386963
8377,0.26294708251953125
8378,0.27833470702171326
8379,0.3126071095466614
8380,0.294121116399765
8381,0.28731080889701843
8382,0.288147896528244
8383,0.288147896528244
8384,0.2863166928291321
8385,0.2863166928291321
8386,0.2517622113227844
8387,0.2803036570549011
8388,0.2803036570549011
8389,0.27614861726760864
8390,0.27614861726760864
8391,0.27198684215545654
8392,0.27198684215545654
8393,0.2836783230304718
8394,0.2749243974685669
8395,0.2749243974685669
8396,0.31657958030700684
8397,0.314679890871048
8398,0.30851754546165466
8399,0.2776873707771301
8400,0.27723821997642517
8401,0.27168551087379456
8402,0.2858048379421234
8403,0.2730730175971985
8404,0.3028121292591095
8405,0.3027551770210266
8406,0.3315421938896179
8407,0.2699934244155884
8408,0.2699934244155884
8409,0.27752208709716797
8410,0.26799365878105164
8411,0.28108203411102295
8412,0.26755291223526
8413,0.28478550910949707
8414,0.28778350353240967
8415,0.28778350353240967
8416,0.27576449513435364
8417,0.2698201835155487
8418,0.2711483836174011
8419,0.26886552572250366
8420,0.26886552572250366
8421,0.2886273264884949
8422,0.28774866461753845
8423,0.3022143244743347
8424,0.2975625991821289
8425,0.2595134973526001
8426,0.2764255404472351
8427,0.2764255404472351
8428,0.23719975352287292
8429,0.28751978278160095
8430,0.28751978278160095
8431,0.29229921102523804
8432,0.2770306169986725
8433,0.28404903411865234
8434,0.26470571756362915
8435,0.2682892680168152
8436,0.275812566280365
8437,0.2924162745475769
8438,0.25858214497566223
8439,0.25974488258361816
8440,0.23954907059669495
8441,0.2743491232395172
8442,0.27676230669021606
8443,0.27849239110946655
8444,0.29527008533477783
8445,0.3007848560810089
8446,0.30164504051208496
8447,0.27072569727897644
8448,0.24818846583366394
8449,0.27499762177467346
8450,0.2710447311401367
8451,0.2990226745605469
8452,0.255710244178772
8453,0.27296027541160583
8454,0.2920341491699219
8455,0.29869917035102844
8456,0.24158889055252075
8457,0.2856521010398865
8458,0.2657983601093292
8459,0.28969305753707886
8460,0.2608793079853058
8461,0.2599724531173706
8462,0.29094159603118896
8463,0.29094159603118896
8464,0.29295486211776733
8465,0.29295486211776733
8466,0.28591787815093994
8467,0.28591787815093994
8468,0.2769086956977844
8469,0.2752152383327484
8470,0.2752152383327484
8471,0.28536367416381836
8472,0.27795201539993286
8473,0.2909643054008484
8474,0.2909643054008484
8475,0.3056563138961792
8476,0.3039987087249756
8477,0.2723388969898224
8478,0.260813444852829
8479,0.2776408791542053
8480,0.2707265019416809
8481,0.2665196657180786
8482,0.2665196657180786
8483,0.2888118326663971
8484,0.26249751448631287
8485,0.26249751448631287
8486,0.28062671422958374
8487,0.280507355928421
8488,0.2481677532196045
8489,0.2481677532196045
8490,0.2558847665786743
8491,0.2558847665786743
8492,0.2609401345252991
8493,0.2609401345252991
8494,0.2607586681842804
8495,0.2607586681842804
8496,0.22791872918605804
8497,0.2702885866165161
8498,0.26320672035217285
8499,0.26320672035217285
8500,0.2611812651157379
8501,0.2611812651157379
8502,0.254279762506485
8503,0.2649834156036377
8504,0.2649834156036377
8505,0.25997066497802734
8506,0.25997066497802734
8507,0.2514715790748596
8508,0.24496345221996307
8509,0.26120859384536743
8510,0.23532210290431976
8511,0.26406577229499817
8512,0.26665255427360535
8513,0.26665255427360535
8514,0.2644408047199249
8515,0.2644408047199249
8516,0.2590712606906891
8517,0.2590712606906891
8518,0.2564389705657959
8519,0.22491902112960815
8520,0.26969972252845764
8521,0.26969972252845764
8522,0.22774192690849304
8523,0.22774192690849304
8524,0.24288450181484222
8525,0.26938357949256897
8526,0.2604467570781708
8527,0.2551465928554535
8528,0.23668649792671204
8529,0.28573423624038696
8530,0.27895188331604004
8531,0.25820741057395935
8532,0.2717299461364746
8533,0.2666003108024597
8534,0.24362888932228088
8535,0.24937725067138672
8536,0.2658487856388092
8537,0.2748822867870331
8538,0.3062518835067749
