,TC
7465,0.2238176316022873
7466,0.2238176316022873
7467,0.22042545676231384
7468,0.22042545676231384
7469,0.2583147883415222
7470,0.25812599062919617
7471,0.25812599062919617
7472,0.2583147883415222
7473,0.23214277625083923
7474,0.23214277625083923
7475,0.21813344955444336
7476,0.21807965636253357
7477,0.21807965636253357
7478,0.21813344955444336
7479,0.21753209829330444
7480,0.21753209829330444
7481,0.23340250551700592
7482,0.23340250551700592
7483,0.2544114589691162
7484,0.2544114589691162
7485,0.22319115698337555
7486,0.22383713722229004
7487,0.22383713722229004
7488,0.22319115698337555
7489,0.21161776781082153
7490,0.21161776781082153
7491,0.2354350984096527
7492,0.2354350984096527
7493,0.20641201734542847
7494,0.20633353292942047
7495,0.20633353292942047
7496,0.20641201734542847
7497,0.2243850827217102
7498,0.2243850827217102
7499,0.2572120130062103
7500,0.2572120130062103
7501,0.20811578631401062
7502,0.20811578631401062
7503,0.23698872327804565
7504,0.23662516474723816
7505,0.23662516474723816
7506,0.23698872327804565
7507,0.23874232172966003
7508,0.2387366145849228
7509,0.23873478174209595
7510,0.23874415457248688
7511,0.2315831184387207
7512,0.2315831184387207
7513,0.2470315396785736
7514,0.2470315396785736
7515,0.20698878169059753
7516,0.20698785781860352
7517,0.20698785781860352
7518,0.20698878169059753
7519,0.20119525492191315
7520,0.20119525492191315
7521,0.21698246896266937
7522,0.21292464435100555
7523,0.2169789969921112
7524,0.2129373997449875
7525,0.22824230790138245
7526,0.22824230790138245
7527,0.20697267353534698
7528,0.2068968415260315
7529,0.2068968415260315
7530,0.20697267353534698
7531,0.24222280085086823
7532,0.24222280085086823
7533,0.21282397210597992
7534,0.21282397210597992
7535,0.23134399950504303
7536,0.231365367770195
7537,0.231365367770195
7538,0.23134399950504303
7539,0.25031566619873047
7540,0.25031566619873047
7541,0.21602486073970795
7542,0.21602486073970795
7543,0.28335681557655334
7544,0.2833617925643921
7545,0.2833617925643921
7546,0.28335681557655334
7547,0.2092248797416687
7548,0.2201613038778305
7549,0.20571240782737732
7550,0.20567536354064941
7551,0.21700388193130493
7552,0.19398218393325806
7553,0.19398218393325806
7554,0.17607612907886505
7555,0.16445553302764893
7556,0.19054149091243744
7557,0.19054149091243744
7558,0.20242393016815186
7559,0.2038295418024063
7560,0.2038295418024063
7561,0.19872356951236725
7562,0.18582166731357574
7563,0.18582166731357574
7564,0.19230294227600098
7565,0.1750476062297821
7566,0.18044513463974
7567,0.18044513463974
7568,0.1808350682258606
7569,0.18426676094532013
7570,0.19036634266376495
7571,0.21975445747375488
7572,0.21975445747375488
7573,0.17883671820163727
7574,0.17883671820163727
7575,0.1987370252609253
7576,0.23241499066352844
7577,0.23241499066352844
7578,0.20102854073047638
7579,0.20102854073047638
7580,0.2543654441833496
7581,0.19298279285430908
7582,0.2046644240617752
7583,0.18866577744483948
7584,0.18866576254367828
7585,0.19312581419944763
7586,0.22536996006965637
7587,0.19007831811904907
7588,0.19007831811904907
7589,0.20459844172000885
7590,0.19455377757549286
7591,0.17687007784843445
7592,0.20680570602416992
7593,0.20680570602416992
7594,0.21565812826156616
7595,0.18140378594398499
7596,0.18866677582263947
7597,0.21534353494644165
7598,0.20606914162635803
7599,0.20472212135791779
7600,0.20472212135791779
7601,0.20696291327476501
7602,0.1950664520263672
7603,0.1950664520263672
7604,0.19644878804683685
7605,0.19064737856388092
7606,0.20992645621299744
7607,0.21008054912090302
7608,0.21008054912090302
7609,0.1803351640701294
7610,0.20682813227176666
7611,0.19468608498573303
7612,0.19468608498573303
7613,0.2004137635231018
7614,0.20525303483009338
7615,0.20930364727973938
7616,0.19559767842292786
7617,0.19559767842292786
7618,0.21846149861812592
7619,0.21852341294288635
7620,0.2128009796142578
7621,0.2179090678691864
7622,0.19036732614040375
7623,0.19036732614040375
7624,0.1752195954322815
7625,0.19430378079414368
7626,0.19201339781284332
7627,0.19513708353042603
7628,0.19398340582847595
7629,0.19398340582847595
7630,0.2206396758556366
7631,0.19915828108787537
7632,0.20739887654781342
7633,0.20739887654781342
7634,0.21577268838882446
7635,0.20207801461219788
7636,0.21062827110290527
7637,0.21062827110290527
7638,0.21340890228748322
7639,0.24154406785964966
7640,0.23595988750457764
7641,0.23586556315422058
7642,0.2610393166542053
7643,0.2340770661830902
7644,0.2340770661830902
7645,0.22478026151657104
7646,0.2008386254310608
7647,0.22321386635303497
7648,0.22321386635303497
7649,0.2261333465576172
7650,0.2278827428817749
7651,0.2278827428817749
7652,0.23035928606987
7653,0.21472285687923431
7654,0.21472285687923431
7655,0.21800597012043
7656,0.22197580337524414
7657,0.22501692175865173
7658,0.22501692175865173
7659,0.21023781597614288
7660,0.2253100574016571
7661,0.22109878063201904
7662,0.24587395787239075
7663,0.24587395787239075
7664,0.2291957139968872
7665,0.2291957139968872
7666,0.21946701407432556
7667,0.2556743621826172
7668,0.2556743621826172
7669,0.23496690392494202
7670,0.23496690392494202
7671,0.2784104347229004
7672,0.24130427837371826
7673,0.2339411973953247
7674,0.22636854648590088
7675,0.22636854648590088
7676,0.2186945527791977
7677,0.224911630153656
7678,0.23720507323741913
7679,0.23720507323741913
7680,0.24362747371196747
7681,0.23537926375865936
7682,0.21176981925964355
7683,0.2275024950504303
7684,0.2275024950504303
7685,0.2412533462047577
7686,0.23850713670253754
7687,0.21159321069717407
7688,0.2355756014585495
7689,0.2297670543193817
7690,0.25118809938430786
7691,0.25118809938430786
7692,0.23310300707817078
7693,0.22126518189907074
7694,0.22126518189907074
7695,0.21793131530284882
7696,0.2508968114852905
7697,0.24898457527160645
7698,0.2320602387189865
7699,0.2320602387189865
7700,0.21751999855041504
7701,0.25224897265434265
7702,0.21506138145923615
7703,0.21506138145923615
7704,0.23398686945438385
7705,0.25281715393066406
7706,0.2130456268787384
7707,0.24854561686515808
7708,0.24854561686515808
7709,0.2393486350774765
7710,0.2394571751356125
7711,0.23649193346500397
7712,0.2553805708885193
7713,0.21039548516273499
7714,0.21039548516273499
7715,0.20727765560150146
7716,0.21680958569049835
7717,0.21481895446777344
7718,0.23775455355644226
7719,0.21616491675376892
7720,0.21616491675376892
7721,0.2487875521183014
7722,0.22867074608802795
7723,0.23938396573066711
7724,0.23938396573066711
7725,0.2513245940208435
7726,0.2187710553407669
7727,0.27996450662612915
7728,0.27996450662612915
7729,0.21124805510044098
7730,0.22310683131217957
7731,0.22381475567817688
7732,0.22370624542236328
7733,0.23601892590522766
7734,0.2302633821964264
7735,0.2302633821964264
7736,0.217563197016716
7737,0.205321803689003
7738,0.21541646122932434
7739,0.21541646122932434
7740,0.21433377265930176
7741,0.22319991886615753
7742,0.22319991886615753
7743,0.2259906828403473
7744,0.22207140922546387
7745,0.22207140922546387
7746,0.22234302759170532
7747,0.20191209018230438
7748,0.21916581690311432
7749,0.21916581690311432
7750,0.20996534824371338
7751,0.20456376671791077
7752,0.21745802462100983
7753,0.23918063938617706
7754,0.23918063938617706
7755,0.21073777973651886
7756,0.21073777973651886
7757,0.22225457429885864
7758,0.24282091856002808
7759,0.24282091856002808
7760,0.23343147337436676
7761,0.23343147337436676
7762,0.2589583098888397
7763,0.23211942613124847
7764,0.22238165140151978
7765,0.21166522800922394
7766,0.21166522800922394
7767,0.21717192232608795
7768,0.2241617888212204
7769,0.2278572916984558
7770,0.2278572916984558
7771,0.23684558272361755
7772,0.21350790560245514
7773,0.21169517934322357
7774,0.22456851601600647
7775,0.22456851601600647
7776,0.23456354439258575
7777,0.20722763240337372
7778,0.2193392813205719
7779,0.22906118631362915
7780,0.2261347770690918
7781,0.2340250462293625
7782,0.2340250462293625
7783,0.2212153822183609
7784,0.21776986122131348
7785,0.21776986122131348
7786,0.21413137018680573
7787,0.22212766110897064
7788,0.2220108062028885
7789,0.21445225179195404
7790,0.21445225179195404
7791,0.20757068693637848
7792,0.23303590714931488
7793,0.21850523352622986
7794,0.21850523352622986
7795,0.2259168028831482
7796,0.22255274653434753
7797,0.21271531283855438
7798,0.22132974863052368
7799,0.22132974863052368
7800,0.23114435374736786
7801,0.23131054639816284
7802,0.23168033361434937
7803,0.23997491598129272
7804,0.20737497508525848
7805,0.20737497508525848
7806,0.20717041194438934
7807,0.21484893560409546
7808,0.21178363263607025
7809,0.22744987905025482
7810,0.2193872332572937
7811,0.2193872332572937
7812,0.2402770072221756
7813,0.22912797331809998
7814,0.23188817501068115
7815,0.23188817501068115
7816,0.23612821102142334
7817,0.21713615953922272
7818,0.2396884709596634
7819,0.2396884709596634
7820,0.20414967834949493
7821,0.22604238986968994
7822,0.23780886828899384
7823,0.23774397373199463
7824,0.26165884733200073
7825,0.21967586874961853
7826,0.21967586874961853
7827,0.2079194039106369
7828,0.19346873462200165
7829,0.22221535444259644
7830,0.22221535444259644
7831,0.2037128359079361
7832,0.20926785469055176
7833,0.20926785469055176
7834,0.23868148028850555
7835,0.20715458691120148
7836,0.20715458691120148
7837,0.21553559601306915
7838,0.20972463488578796
7839,0.21304430067539215
7840,0.21304430067539215
7841,0.20348292589187622
7842,0.20420823991298676
7843,0.21244899928569794
7844,0.23775562644004822
7845,0.23775562644004822
7846,0.20532965660095215
7847,0.20532965660095215
7848,0.2112773060798645
7849,0.24770992994308472
7850,0.24770992994308472
7851,0.2489035427570343
7852,0.2489035427570343
7853,0.27646487951278687
7854,0.23306511342525482
7855,0.22424602508544922
7856,0.2115301936864853
7857,0.2115301936864853
7858,0.2128191590309143
7859,0.22074773907661438
7860,0.22708891332149506
7861,0.22708891332149506
7862,0.23365873098373413
7863,0.21303138136863708
7864,0.2086067646741867
7865,0.21366144716739655
7866,0.21366144716739655
7867,0.23372110724449158
7868,0.21325090527534485
7869,0.21230784058570862
7870,0.22259023785591125
7871,0.21783582866191864
7872,0.25639182329177856
7873,0.25639182329177856
7874,0.22675341367721558
7875,0.20926342904567719
7876,0.20926342904567719
7877,0.20780400931835175
7878,0.23385030031204224
7879,0.24200767278671265
7880,0.20744338631629944
7881,0.20744338631629944
7882,0.20109356939792633
7883,0.24715489149093628
7884,0.21064597368240356
7885,0.21064597368240356
7886,0.22310326993465424
7887,0.23675255477428436
7888,0.20438355207443237
7889,0.23982800543308258
7890,0.23982800543308258
7891,0.23153145611286163
7892,0.23162749409675598
7893,0.2291126698255539
7894,0.24810925126075745
7895,0.20158809423446655
7896,0.20158809423446655
7897,0.20438805222511292
7898,0.20309896767139435
7899,0.20255842804908752
7900,0.2277289181947708
7901,0.21129579842090607
7902,0.21129579842090607
7903,0.2387147843837738
7904,0.2100268453359604
7905,0.2324521541595459
7906,0.2324521541595459
7907,0.2589082419872284
7908,0.21144002676010132
7909,0.28592872619628906
7910,0.28592872619628906
7911,0.2138126641511917
7912,0.2138126641511917
7913,0.22971847653388977
7914,0.22971847653388977
7915,0.2113359570503235
7916,0.21130289137363434
7917,0.21136268973350525
7918,0.21127615869045258
7919,0.23745529353618622
7920,0.23745529353618622
7921,0.21947526931762695
7922,0.2210158407688141
7923,0.2210158407688141
7924,0.21947526931762695
7925,0.21306924521923065
7926,0.21306924521923065
7927,0.19323618710041046
7928,0.19323618710041046
7929,0.20601949095726013
7930,0.20528358221054077
7931,0.20528358221054077
7932,0.20601949095726013
7933,0.21689990162849426
7934,0.21689990162849426
7935,0.2217753827571869
7936,0.22256717085838318
7937,0.22256717085838318
7938,0.2217753827571869
7939,0.2053440511226654
7940,0.2053440511226654
7941,0.20781195163726807
7942,0.20821738243103027
7943,0.20821738243103027
7944,0.20781195163726807
7945,0.2200184464454651
7946,0.2200184464454651
7947,0.1977052390575409
7948,0.1977052390575409
7949,0.21726959943771362
7950,0.21712324023246765
7951,0.21712324023246765
7952,0.21726959943771362
7953,0.20719902217388153
7954,0.20719902217388153
7955,0.20667900145053864
7956,0.20667900145053864
7957,0.2192019522190094
7958,0.2192019522190094
7959,0.2304525524377823
7960,0.23203518986701965
7961,0.23203518986701965
7962,0.2304525524377823
7963,0.20771029591560364
7964,0.2082451432943344
7965,0.2082451432943344
7966,0.20771029591560364
7967,0.2178449034690857
7968,0.2178449034690857
7969,0.237897127866745
7970,0.24101528525352478
7971,0.24101528525352478
7972,0.237897127866745
7973,0.21544663608074188
7974,0.2184004783630371
7975,0.2184004783630371
7976,0.21544663608074188
7977,0.26387643814086914
7978,0.26387643814086914
7979,0.23342245817184448
7980,0.23342245817184448
7981,0.22743114829063416
7982,0.22743114829063416
7983,0.2049466222524643
7984,0.20627856254577637
7985,0.20627856254577637
7986,0.2049466222524643
7987,0.21828535199165344
7988,0.21828535199165344
7989,0.22802701592445374
7990,0.22802701592445374
7991,0.23069044947624207
7992,0.23035219311714172
7993,0.23035219311714172
7994,0.23069044947624207
7995,0.2387566864490509
7996,0.2387566864490509
7997,0.20415166020393372
7998,0.20415166020393372
7999,0.20643281936645508
8000,0.20643281936645508
8001,0.2230660766363144
8002,0.22309495508670807
8003,0.22309495508670807
8004,0.2230660766363144
8005,0.23348316550254822
8006,0.23348316550254822
8007,0.206025630235672
8008,0.206025630235672
8009,0.21469905972480774
8010,0.21469905972480774
8011,0.22493892908096313
8012,0.22493892908096313
8013,0.22622284293174744
8014,0.22622284293174744
8015,0.21603380143642426
8016,0.21586301922798157
8017,0.21586301922798157
8018,0.21603380143642426
8019,0.22128450870513916
8020,0.22128450870513916
8021,0.22019797563552856
8022,0.21975378692150116
8023,0.21975378692150116
8024,0.22019797563552856
8025,0.21515688300132751
8026,0.21515688300132751
8027,0.22561778128147125
8028,0.22561778128147125
8029,0.23550011217594147
8030,0.23550011217594147
8031,0.21604280173778534
8032,0.21722359955310822
8033,0.21722359955310822
8034,0.21604280173778534
8035,0.20244596898555756
8036,0.20244596898555756
8037,0.24058295786380768
8038,0.24058295786380768
8039,0.2148502767086029
8040,0.21433672308921814
8041,0.21433672308921814
8042,0.2148502767086029
8043,0.22656260430812836
8044,0.22656260430812836
8045,0.21624062955379486
8046,0.21624062955379486
8047,0.2102472335100174
